delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
15096.0,delhivery,clothing,ev van,standard,west,clear,131.8,34.23,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,761.69
3561.0,delhivery,automobile parts,ev bike,two day,south,clear,156.1,12.03,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,816.59
5420.0,shadowfax,cosmetics,ev bike,express,east,stormy,235.5,0.67,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1229.12
24238.0,delhivery,clothing,bike,two day,east,clear,84.1,26.68,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,500.54
10817.0,xpressbees,groceries,scooter,two day,west,foggy,9.7,20.44,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,109.82
3760.0,shadowfax,furniture,bike,standard,east,clear,12.8,42.48,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,191.44
18062.0,dhl,automobile parts,scooter,same day,central,rainy,297.1,1.12,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000008,,,,1599.86
15245.0,fedex,furniture,ev van,same day,south,rainy,232.5,22.95,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1331.35
6371.0,ecom express,pharmacy,truck,same day,south,clear,3.8,19.88,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,178.64
15513.0,shadowfax,pharmacy,scooter,same day,north,rainy,295.8,1.67,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1584.01
3454.0,dhl,electronics,truck,express,south,rainy,65.1,34.84,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,480.02
18335.0,dhl,furniture,truck,express,south,foggy,179.2,17.63,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,998.89
17116.0,xpressbees,documents,ev bike,same day,central,foggy,96.5,6.61,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,602.33
6730.0,ekart,pharmacy,ev van,two day,east,foggy,149.1,40.16,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,865.98
20060.0,shadowfax,clothing,bike,same day,north,foggy,201.9,46.76,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1249.78
24505.0,amazon logistics,clothing,ev van,standard,east,foggy,234.3,32.37,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1268.61
22063.0,dhl,documents,ev bike,two day,south,stormy,250.8,3.72,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1265.16
716.0,amazon logistics,electronics,van,standard,north,stormy,162.9,45.79,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,951.87
3810.0,shadowfax,automobile parts,bike,express,east,stormy,42.1,7.61,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000002,,,,283.33
250.99_7,fedex,cosmetics,ev bike,standard,south,clear,258.0,37.92,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1403.76
23442.0,delhivery,electronics,truck,two day,west,foggy,31.9,41.36,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,283.58
7206.0,fedex,documents,truck,same day,west,rainy,288.2,46.22,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1632.7206
21166.0,fedex,groceries,van,same day,central,rainy,244.5,47.78,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1465.84
10384.0,xpressbees,electronics,bike,express,south,clear,8.8,16.88,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,144.64
22915.0,shadowfax,groceries,van,two day,west,rainy,23.6,3.61,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,128.83
8429.0,shadowfax,automobile parts,ev van,standard,west,foggy,95.9,11.84,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,515.02
5815.0,shadowfax,cosmetics,ev bike,standard,east,stormy,252.4,38.8,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000024,,,,1378.4
22631.0,ecom express,documents,ev van,two day,central,cold,211.3,11.46,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1090.88
250.99_8,xpressbees,cosmetics,ev van,express,central,cold,89.6,47.39,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,640.17
5712.0,ecom express,groceries,van,express,north,clear,203.3,47.38,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1208.64
14828.0,shadowfax,fragile items,truck,two day,central,clear,17.4,45.28,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,222.84
18365.0,shadowfax,documents,ev van,express,central,hot,112.8,43.92,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,745.76
1122.0,delhivery,documents,van,two day,east,rainy,113.9,15.09,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,614.77
11330.0,blue dart,documents,van,standard,east,stormy,167.1,22.88,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,904.14
3249.0,blue dart,documents,bike,two day,central,cold,166.7,40.87,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,956.11
18952.0,ecom express,cosmetics,van,standard,north,foggy,177.1,43.79,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1016.87
1991.0,fedex,pharmacy,bike,standard,north,stormy,179.4,47.15,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1038.45
20766.0,delhivery,groceries,ev van,standard,north,cold,170.7,36.65,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,963.45
879.0,fedex,fragile items,truck,same day,central,foggy,22.7,0.67,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,214.46
17209.0,fedex,fragile items,ev bike,two day,north,clear,103.5,12.4,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,554.7
20730.0,delhivery,groceries,truck,standard,north,cold,169.6,14.68,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,892.04
3939.0,xpressbees,fragile items,truck,two day,central,clear,151.3,21.69,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,821.57
11704.0,amazon logistics,cosmetics,van,two day,central,cold,5.3,31.87,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,122.11
13613.0,xpressbees,clothing,scooter,express,south,clear,231.6,47.64,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1350.92
1616.0,blue dart,clothing,truck,express,central,rainy,169.3,15.88,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,944.14
401.0,ecom express,electronics,van,express,south,foggy,238.2,10.53,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1272.59
21201.0,blue dart,automobile parts,van,same day,north,stormy,121.2,27.82,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,789.46
16430.0,ekart,cosmetics,van,two day,central,clear,257.9,27.44,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1371.82
19450.0,shadowfax,documents,ev van,standard,central,stormy,92.9,47.1,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,605.8
14494.0,amazon logistics,pharmacy,scooter,standard,south,rainy,105.4,43.8,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,658.4
24304.0,ecom express,fragile items,van,same day,east,foggy,57.3,35.23,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,492.19
14997.0,fedex,documents,van,express,central,clear,289.2,18.23,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1550.69
19571.0,delhivery,automobile parts,bike,express,south,hot,285.8,34.16,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1581.48
23292.0,blue dart,cosmetics,van,standard,central,stormy,20.6,21.97,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,168.91
5689.0,xpressbees,automobile parts,ev van,two day,east,stormy,251.2,48.75,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1402.25
7541.0,shadowfax,pharmacy,scooter,same day,central,cold,276.1,9.53,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1509.09
3252.0,xpressbees,automobile parts,bike,same day,north,clear,46.6,22.49,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,400.47
11401.0,dhl,furniture,scooter,same day,east,foggy,95.0,32.51,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,672.53
1928.0,blue dart,documents,scooter,two day,west,hot,248.3,13.62,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1282.36
11679.0_2,delhivery,groceries,bike,standard,north,clear,48.6,16.48,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,292.44
20191.0,ekart,pharmacy,van,same day,central,stormy,256.5,41.38,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1506.64
9364.0,delhivery,documents,scooter,standard,north,stormy,116.5,48.56,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,728.18
10896.0,dhl,furniture,ev van,express,west,clear,156.2,1.83,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,836.49
9000.0,xpressbees,pharmacy,truck,express,west,hot,56.5,20.54,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,394.12
15474.0,xpressbees,furniture,ev bike,same day,east,foggy,103.6,34.9,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,722.7
2759.0,dhl,electronics,truck,standard,west,clear,10.0,7.62,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,95.6674
2550.0,blue dart,fragile items,ev bike,standard,north,rainy,70.5,46.28,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,491.34
20742.0,ekart,automobile parts,scooter,express,west,stormy,262.4,20.08,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1422.24
19092.0,ekart,electronics,ev bike,standard,west,foggy,215.3,20.97,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1139.41
5854.0_2,xpressbees,fragile items,bike,two day,south,clear,115.3,41.87,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,702.11
663.0,delhivery,cosmetics,van,standard,west,clear,133.6,12.74,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,706.22
15695.0,ecom express,clothing,truck,express,east,cold,197.1,28.19,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,1120.07
13275.0,ecom express,groceries,ev van,standard,central,stormy,53.5,42.71,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,395.63
11598.0,shadowfax,fragile items,truck,same day,north,cold,76.7,33.5,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,584.0
19210.0,blue dart,clothing,bike,same day,central,stormy,272.1,46.53,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1600.09
918.0,amazon logistics,automobile parts,truck,express,central,foggy,170.0,11.6,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,934.8
24678.0,xpressbees,pharmacy,truck,express,east,cold,196.2,21.87,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000005,,,,1096.61
12807.0,delhivery,automobile parts,van,standard,central,hot,209.8,2.41,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,1056.23
22044.0,ecom express,furniture,truck,two day,south,clear,204.6,42.08,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1149.24
7287.0,shadowfax,cosmetics,ev bike,two day,west,foggy,161.1,6.07,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,823.71
702.0,shadowfax,cosmetics,scooter,two day,east,hot,202.3,32.24,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1108.22
24014.0,ekart,cosmetics,ev bike,standard,south,hot,74.5,47.6,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,515.3
2512.0,amazon logistics,fragile items,scooter,standard,south,foggy,168.9,26.94,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,925.32
18836.0,xpressbees,furniture,scooter,express,west,foggy,3.6,34.92,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,169.76
5162.0,delhivery,groceries,ev van,same day,west,clear,246.8,2.8,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1342.4
23629.0,delhivery,automobile parts,scooter,express,west,hot,167.3,38.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1001.22
17917.0,shadowfax,clothing,bike,same day,east,cold,17.3,10.11,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,216.83
14084.0,blue dart,cosmetics,ev bike,two day,east,stormy,119.7,30.99,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,691.47
22150.0,ecom express,electronics,scooter,two day,east,rainy,80.0,47.57,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,542.71
2130.0,ekart,cosmetics,van,express,west,stormy,27.1,38.69,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,301.57
20421.0,xpressbees,clothing,van,standard,central,foggy,5.0,18.59,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,95.6674
20556.0,fedex,pharmacy,scooter,express,east,hot,14.8,20.35,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,185.05
22413.0,delhivery,cosmetics,ev bike,two day,east,rainy,129.0,48.71,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,791.13
3119.0_2,delhivery,automobile parts,scooter,two day,west,foggy,126.7,29.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,722.06
8487.0,fedex,pharmacy,ev bike,express,north,stormy,201.3,21.61,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1121.33
20336.0_2,amazon logistics,fragile items,truck,same day,east,hot,86.4,1.88,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,537.64
19103.0,ekart,electronics,truck,two day,central,rainy,129.8,30.07,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,739.21
2229.0,ekart,automobile parts,ev bike,express,north,stormy,163.7,14.99,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,913.47
9644.0,ekart,cosmetics,van,express,north,rainy,18.4,1.78,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,147.34
21048.0,fedex,pharmacy,bike,same day,north,rainy,143.4,36.54,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,926.62
2426.0,shadowfax,automobile parts,ev bike,same day,central,hot,184.0,46.68,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1160.04
1966.0,xpressbees,documents,ev van,standard,east,hot,176.7,16.92,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,934.26
23956.0,fedex,cosmetics,bike,two day,west,hot,213.3,8.36,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1091.58
5778.0_2,delhivery,pharmacy,bike,standard,west,hot,48.3,3.89,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,253.17
18408.0,dhl,furniture,ev bike,two day,south,rainy,50.4,41.7,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,377.1
442.0,ekart,documents,truck,standard,north,hot,143.1,32.12,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,811.86
6263.0,ekart,pharmacy,truck,standard,central,clear,167.4,38.28,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,951.84
13064.0,ecom express,cosmetics,bike,two day,north,foggy,145.2,39.53,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,844.59
11356.0,shadowfax,furniture,ev van,same day,central,cold,243.9,18.0,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1373.5
9263.0,blue dart,clothing,truck,same day,east,cold,198.6,41.98,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1218.94
1161.0,shadowfax,automobile parts,ev bike,standard,north,foggy,294.0,38.21,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1584.63
22454.0,ekart,pharmacy,bike,same day,north,foggy,281.2,44.54,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1632.7206
9777.0,amazon logistics,electronics,ev bike,standard,north,foggy,199.3,33.15,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1095.95
2293.0,ekart,automobile parts,scooter,same day,central,clear,268.1,45.71,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1577.63
2612.0,ecom express,electronics,truck,two day,central,cold,3.6,41.38,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,138.14
2505.0,delhivery,furniture,scooter,same day,north,foggy,198.9,35.0,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1199.5
12816.0,blue dart,clothing,bike,same day,west,hot,240.9,18.79,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1360.87
24210.0,shadowfax,clothing,ev bike,same day,central,hot,83.2,27.54,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,598.62
7165.0,shadowfax,groceries,scooter,two day,south,cold,124.4,40.25,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,742.75
5699.0,xpressbees,cosmetics,scooter,standard,west,foggy,27.4,45.99,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,274.97
8015.0,amazon logistics,fragile items,bike,same day,north,hot,17.3,33.0,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,285.5
21990.0,amazon logistics,electronics,bike,two day,north,foggy,69.9,36.51,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,459.03
9232.0,ekart,fragile items,truck,standard,north,clear,3.6,36.5,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,125.5
1500.0,amazon logistics,clothing,truck,standard,east,cold,229.9,11.85,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1185.05
4181.0,shadowfax,cosmetics,scooter,two day,west,hot,104.5,10.17,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,553.01
18192.0,shadowfax,groceries,bike,standard,north,clear,205.5,21.82,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1092.96
2873.0,amazon logistics,furniture,bike,two day,west,stormy,266.0,20.62,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1391.86
23449.0,dhl,documents,ev bike,two day,north,clear,287.6,27.06,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1519.18
22437.0,fedex,fragile items,van,two day,central,hot,241.3,31.54,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1301.12
7073.0,shadowfax,cosmetics,ev bike,two day,south,rainy,79.6,31.1,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,491.3
5224.0,amazon logistics,groceries,scooter,same day,north,foggy,131.4,28.41,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,842.23
9255.0,amazon logistics,automobile parts,scooter,standard,north,stormy,268.4,14.82,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1386.46
19719.0,blue dart,pharmacy,truck,standard,east,hot,134.7,23.38,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,743.64
13352.0,blue dart,documents,truck,two day,south,stormy,102.5,32.41,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,609.73
20749.0,ekart,electronics,ev bike,standard,west,stormy,78.1,37.52,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,503.06
20817.0,ecom express,pharmacy,ev bike,same day,west,clear,7.5,40.88,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,260.14
15552.0,dhl,clothing,ev bike,express,east,hot,17.8,21.18,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,202.54
5814.0,ecom express,documents,ev van,express,south,foggy,120.1,31.51,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,745.03
6727.0,amazon logistics,fragile items,truck,express,south,stormy,88.2,20.02,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,551.06
22728.0,ekart,pharmacy,ev bike,two day,east,clear,185.9,17.11,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,980.83
20842.0,blue dart,automobile parts,ev bike,express,east,clear,264.6,42.04,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1499.12
13202.0,delhivery,electronics,scooter,standard,west,cold,281.5,21.93,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1473.29
24750.01_13,fedex,furniture,bike,same day,west,clear,166.6,32.53,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1030.59
21550.0,blue dart,furniture,bike,standard,south,clear,256.6,39.47,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1401.41
10529.0,amazon logistics,pharmacy,ev van,same day,central,clear,146.8,28.15,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,918.45
11261.0,ekart,furniture,truck,standard,north,clear,62.8,49.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,462.68
9907.0,amazon logistics,cosmetics,bike,standard,east,rainy,233.9,8.43,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1194.79
20158.0,xpressbees,electronics,bike,standard,east,hot,132.7,44.62,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,797.36
20568.0,ecom express,electronics,ev bike,standard,west,rainy,201.8,15.93,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1056.79
13164.0,shadowfax,clothing,van,standard,central,clear,247.3,43.25,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1366.25
20704.0,fedex,furniture,scooter,standard,north,clear,74.9,8.7,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,400.6
2050.0,shadowfax,documents,bike,two day,south,clear,142.9,13.76,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,755.78
3735.0_2,ekart,clothing,truck,same day,east,hot,9.1,1.58,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,150.24
24133.0,shadowfax,fragile items,truck,same day,west,rainy,236.4,45.38,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1418.14
21845.0,blue dart,automobile parts,scooter,two day,south,cold,79.2,14.61,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,439.83
19088.0,fedex,electronics,scooter,same day,north,foggy,284.4,8.45,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1547.35
3718.0,ekart,clothing,ev van,standard,south,cold,238.1,19.63,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1249.39
15331.0,shadowfax,groceries,ev van,express,north,hot,246.5,0.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1284.0
23358.0,fedex,automobile parts,ev bike,two day,east,hot,166.5,31.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,926.22
18578.0,dhl,fragile items,truck,same day,west,clear,182.0,39.58,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1128.74
5067.0,fedex,automobile parts,van,same day,south,rainy,82.3,44.81,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,645.93
14403.0,dhl,fragile items,van,standard,south,clear,148.2,34.73,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,845.19
7211.0_2,xpressbees,groceries,ev bike,express,central,foggy,256.5,31.0,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1425.5
6035.0,ekart,clothing,bike,same day,west,stormy,67.2,18.57,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,491.71
15668.0,xpressbees,documents,truck,two day,north,foggy,105.1,1.28,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,529.34
2097.0,ecom express,clothing,ev van,same day,east,cold,90.3,37.95,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,665.35
23547.0,amazon logistics,pharmacy,ev bike,standard,south,stormy,227.7,15.71,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1185.63
13955.0,amazon logistics,documents,bike,standard,east,hot,6.8,41.41,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,158.23
19999.0,dhl,cosmetics,scooter,standard,north,clear,19.2,15.95,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,143.85
22521.0,xpressbees,groceries,truck,express,north,rainy,123.7,45.81,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,805.93
16001.0,ecom express,cosmetics,ev van,standard,south,clear,12.7,1.25,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,95.6674
14425.0,ecom express,clothing,bike,two day,east,rainy,86.0,38.35,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,545.05
11312.0,blue dart,documents,ev van,express,east,stormy,75.7,15.0,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,473.5
10875.0,fedex,groceries,van,standard,east,cold,17.4,23.92,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,158.76
14057.0,shadowfax,fragile items,ev bike,two day,west,stormy,156.8,38.16,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,898.48
13524.0,shadowfax,pharmacy,bike,same day,central,hot,152.5,34.1,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,964.8
15931.0,blue dart,cosmetics,van,two day,east,stormy,134.6,30.45,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,764.35
20330.0,delhivery,electronics,ev bike,two day,central,cold,13.4,48.67,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,213.01
5016.0,ecom express,automobile parts,ev bike,same day,central,rainy,194.9,31.07,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1167.71
4121.0,xpressbees,furniture,van,express,north,cold,152.9,25.32,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,890.46
6833.0,dhl,documents,ev van,same day,north,rainy,62.2,31.97,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,506.91
12511.0,shadowfax,electronics,bike,standard,south,rainy,127.6,13.24,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,677.72
