delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
11310.0,ekart,furniture,truck,standard,central,clear,278.6,11.1,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1426.3
6725.0,ekart,clothing,scooter,same day,south,rainy,258.2,0.83,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1393.49
2041.0,ekart,pharmacy,ev bike,same day,east,cold,90.0,24.04,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,622.12
3663.0,ecom express,electronics,bike,same day,west,rainy,20.1,17.47,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,252.91
19898.0_2,shadowfax,clothing,bike,two day,central,clear,16.2,10.97,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,113.91
15469.0,delhivery,documents,truck,same day,south,hot,182.3,35.75,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1118.75
10069.0,ekart,automobile parts,scooter,same day,west,cold,211.5,5.78,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1174.84
7455.0,shadowfax,groceries,truck,express,south,foggy,105.7,41.22,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,702.16
23554.0,delhivery,automobile parts,ev van,express,west,foggy,62.1,27.87,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,444.11
24351.0,ecom express,cosmetics,truck,same day,west,hot,216.2,40.34,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1302.02
2304.0,amazon logistics,documents,scooter,two day,west,rainy,85.2,16.04,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,474.12
12109.0,ekart,electronics,ev bike,same day,south,clear,191.4,19.49,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1115.47
7718.0,xpressbees,furniture,ev bike,two day,west,hot,290.4,49.41,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1600.23
9504.0,fedex,fragile items,bike,same day,east,cold,66.7,42.8,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,561.9
19559.0,ekart,clothing,bike,two day,north,rainy,17.6,38.72,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,204.16
15924.0,ekart,pharmacy,bike,two day,central,hot,125.6,14.05,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,670.15
14948.0_2,fedex,cosmetics,ev bike,same day,north,hot,216.9,28.69,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1270.57
7218.0,blue dart,fragile items,van,same day,central,foggy,231.3,41.57,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1381.21
4146.0,ekart,documents,ev bike,standard,east,cold,228.5,22.13,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1208.89
13143.0,delhivery,cosmetics,scooter,two day,north,clear,84.0,29.37,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,508.11
19164.0,delhivery,clothing,ev van,standard,north,stormy,21.7,8.96,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,135.38
1307.0,ekart,documents,truck,express,south,rainy,248.7,12.91,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1332.23
5073.0,blue dart,cosmetics,ev bike,same day,central,stormy,24.3,48.02,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,365.56
487.0,dhl,pharmacy,ev van,standard,north,rainy,224.4,26.14,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1200.42
9421.0,fedex,groceries,ev bike,standard,east,stormy,213.3,20.3,1970-01-01 00:00:00.000000016,1970-01-01 00:00:00.000000024,,,,1127.4
12951.0,delhivery,electronics,van,express,west,rainy,13.6,4.65,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000002,,,,131.95
17287.0,blue dart,cosmetics,ev van,standard,north,rainy,153.5,31.92,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,863.26
24750.01_6,delhivery,pharmacy,van,same day,central,rainy,266.6,15.3,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1478.9
22157.0,delhivery,clothing,bike,standard,west,stormy,278.2,45.91,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1528.73
17738.0,dhl,groceries,ev bike,standard,east,clear,159.5,6.46,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,816.88
4201.0,xpressbees,automobile parts,ev bike,two day,south,hot,89.9,38.99,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,566.47
16320.0,dhl,cosmetics,bike,standard,west,clear,75.9,32.98,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,478.44
18261.0,delhivery,pharmacy,scooter,express,north,stormy,25.4,34.02,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,279.06
3630.0,amazon logistics,automobile parts,ev van,express,central,hot,202.3,15.89,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1109.17
7446.0,amazon logistics,furniture,van,same day,north,clear,34.6,26.52,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,352.56
5675.0,fedex,pharmacy,van,express,north,foggy,125.7,24.56,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,752.18
7146.0,ekart,furniture,van,same day,west,hot,200.9,3.81,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1115.93
15894.0,ecom express,clothing,ev van,express,east,foggy,211.2,1.66,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1110.98
13341.0,delhivery,documents,van,two day,west,stormy,28.6,40.22,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,263.66
13880.0,ekart,clothing,ev van,same day,central,hot,26.8,23.17,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,303.51
19607.0,delhivery,documents,bike,express,south,stormy,63.4,42.36,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,494.08
12868.0,ecom express,cosmetics,bike,standard,north,foggy,129.5,8.9,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,674.2
3714.0,ekart,clothing,scooter,express,west,cold,128.4,19.61,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,750.83
16815.0,ekart,pharmacy,truck,standard,west,stormy,254.3,4.37,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1284.61
3031.0,xpressbees,pharmacy,van,same day,north,foggy,252.8,48.28,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000008,,,,1508.84
3160.0_2,amazon logistics,pharmacy,ev bike,standard,north,stormy,5.4,0.98,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,95.6674
2256.0,xpressbees,documents,scooter,two day,west,rainy,182.7,31.27,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1007.31
16772.0,dhl,documents,truck,same day,south,stormy,271.4,17.08,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1508.24
23227.0,amazon logistics,documents,ev van,two day,south,cold,130.1,38.3,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,765.4
17876.0,delhivery,clothing,truck,standard,central,hot,171.8,47.02,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1000.06
400.0,ekart,furniture,bike,standard,west,foggy,275.3,26.86,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1457.08
1706.0,amazon logistics,cosmetics,ev bike,two day,north,clear,135.9,5.77,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,696.81
22967.0,ecom express,groceries,scooter,express,central,clear,107.2,4.13,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,598.39
1139.0,xpressbees,clothing,van,express,east,hot,71.8,12.26,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,445.78
21607.0,blue dart,furniture,ev van,same day,south,clear,230.4,20.75,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1314.25
14183.0,xpressbees,groceries,ev van,two day,north,cold,130.6,41.57,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,777.71
18166.0,blue dart,automobile parts,bike,two day,central,cold,26.0,26.79,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,210.37
2261.0,delhivery,automobile parts,ev van,two day,north,rainy,288.3,23.96,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000016,,,,1513.38
7585.0,delhivery,pharmacy,van,two day,central,rainy,198.5,36.53,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1102.09
18151.0,shadowfax,automobile parts,truck,standard,west,rainy,200.9,41.18,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1128.04
8295.0,delhivery,automobile parts,ev van,same day,north,foggy,204.2,6.88,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1141.64
23184.0,ekart,fragile items,scooter,same day,south,foggy,169.7,22.94,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1017.32
9033.0,shadowfax,cosmetics,ev van,same day,south,foggy,69.6,7.86,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,471.58
4925.0,ekart,fragile items,bike,standard,south,hot,154.0,0.73,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,772.19
7719.0,dhl,automobile parts,ev bike,express,central,hot,111.2,23.52,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,676.56
6727.0,amazon logistics,fragile items,truck,express,south,stormy,88.2,20.02,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,551.06
21609.0,dhl,furniture,ev van,same day,west,hot,240.8,15.59,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1350.77
2602.0,blue dart,documents,van,same day,south,hot,224.7,43.2,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1353.1
782.0,shadowfax,cosmetics,ev bike,standard,south,foggy,297.1,18.49,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1545.97
11651.0,fedex,pharmacy,scooter,express,north,rainy,218.4,27.99,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1225.97
13844.0,amazon logistics,fragile items,scooter,standard,west,clear,267.6,3.14,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1347.42
10842.0,dhl,documents,van,express,central,clear,208.2,19.22,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1148.66
18701.0,delhivery,fragile items,van,standard,central,hot,231.6,6.42,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1177.26
11558.0,xpressbees,clothing,ev bike,same day,west,rainy,252.4,14.5,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1405.5
7582.0,blue dart,groceries,ev bike,same day,west,hot,55.4,40.03,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,497.09
16008.0,delhivery,automobile parts,van,express,north,rainy,280.3,13.7,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1492.6
21587.0,ecom express,groceries,ev van,express,west,clear,14.7,3.36,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,133.58
5206.0,fedex,cosmetics,truck,standard,west,stormy,250.1,39.62,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1369.36
1438.0,shadowfax,pharmacy,bike,express,south,rainy,44.4,39.82,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000002,,,,391.46
13815.0,amazon logistics,fragile items,truck,two day,central,stormy,249.3,39.06,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1363.68
3294.0,ekart,groceries,bike,standard,central,clear,63.7,15.17,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,364.01
16705.0,xpressbees,furniture,van,same day,east,stormy,90.3,19.74,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,610.72
18084.0_2,blue dart,documents,ev van,same day,central,rainy,58.2,39.69,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,510.07
16233.0,ekart,groceries,van,same day,west,stormy,56.8,2.61,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,391.83
9701.0,delhivery,furniture,van,two day,south,rainy,21.5,49.52,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,257.41
4596.0,delhivery,clothing,bike,standard,south,hot,264.3,23.6,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1392.3
10423.0,amazon logistics,fragile items,scooter,two day,north,rainy,184.7,22.69,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,991.57
11333.0,ecom express,pharmacy,bike,express,west,foggy,100.2,0.67,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,552.56
15882.0,blue dart,fragile items,ev van,same day,east,cold,73.9,35.66,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,576.48
24382.0,shadowfax,cosmetics,ev van,two day,south,clear,152.9,27.34,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,846.52
21802.0,blue dart,groceries,scooter,express,east,clear,35.0,49.52,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,374.49
22923.0,xpressbees,documents,van,standard,south,clear,36.3,36.67,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,291.51
1481.0,blue dart,pharmacy,ev bike,two day,central,clear,289.4,30.89,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1539.67
17764.0,ecom express,pharmacy,ev bike,express,central,cold,165.9,6.53,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,899.09
13782.0,shadowfax,documents,van,standard,north,rainy,31.0,41.87,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,280.61
24750.01_7,ekart,cosmetics,truck,express,south,hot,201.2,46.44,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1195.32
9047.0,ecom express,groceries,van,same day,south,foggy,253.1,20.27,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1426.31
24185.0_2,shadowfax,furniture,ev van,two day,west,stormy,164.0,13.91,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,861.73
18842.0,delhivery,documents,truck,express,west,stormy,291.1,28.01,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1589.53
21068.0,xpressbees,clothing,truck,standard,west,hot,78.4,7.44,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,414.32
9288.0,delhivery,electronics,truck,same day,north,foggy,97.7,11.23,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,622.19
12206.0,amazon logistics,clothing,scooter,standard,central,rainy,155.3,31.26,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,870.28
16927.0,dhl,pharmacy,scooter,two day,south,stormy,35.4,32.28,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,273.84
250.99_14,amazon logistics,pharmacy,truck,same day,south,cold,295.5,48.45,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1632.7206
14865.0,xpressbees,electronics,van,same day,south,stormy,133.6,42.4,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,895.2
24269.0,blue dart,automobile parts,scooter,two day,west,foggy,226.3,35.4,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1237.7
11341.0,ecom express,clothing,bike,express,east,stormy,189.5,42.5,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000005,,,,1125.0
250.99_15,xpressbees,automobile parts,ev bike,two day,east,stormy,237.9,24.59,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1263.27
250.99_16,amazon logistics,automobile parts,ev bike,standard,west,clear,235.6,48.07,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1322.21
9214.0,amazon logistics,fragile items,scooter,two day,north,rainy,29.9,1.05,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,152.65
19588.0,delhivery,groceries,ev bike,express,central,rainy,217.3,32.37,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1233.61
17143.0,xpressbees,groceries,scooter,express,west,clear,185.9,14.91,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1024.23
12433.0,shadowfax,furniture,ev van,express,south,cold,147.8,1.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,793.77
17831.0,ecom express,fragile items,van,same day,central,rainy,220.3,25.86,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1279.08
4594.0,xpressbees,furniture,ev bike,two day,north,clear,282.5,11.03,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1445.59
17234.0,shadowfax,furniture,bike,standard,north,foggy,220.7,38.36,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1218.58
6886.0,delhivery,documents,ev van,standard,east,stormy,161.5,33.6,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,908.3
23134.0_2,fedex,pharmacy,truck,express,south,rainy,177.3,44.96,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000005,,,,1071.38
18627.0,ecom express,clothing,van,two day,west,cold,179.8,39.48,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1017.44
14894.0,shadowfax,cosmetics,bike,express,north,foggy,48.4,15.75,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,339.25
17309.0,blue dart,furniture,ev bike,standard,south,stormy,67.0,15.18,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,380.54
14874.0,delhivery,groceries,bike,same day,south,hot,173.0,16.47,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1014.41
1666.0,dhl,furniture,scooter,two day,east,clear,33.5,19.07,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,224.71
2711.0,delhivery,electronics,bike,express,west,rainy,90.1,24.46,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,573.88
2589.0,ecom express,documents,ev bike,two day,central,stormy,257.2,25.49,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1362.47
21489.0,amazon logistics,electronics,truck,standard,central,rainy,7.7,2.2,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,95.6674
250.99_17,amazon logistics,pharmacy,bike,standard,east,clear,189.3,30.78,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1038.84
7000.0,amazon logistics,furniture,truck,two day,east,foggy,175.4,39.29,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,994.87
20742.0,ekart,automobile parts,scooter,express,west,stormy,262.4,20.08,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1422.24
16987.0,delhivery,clothing,truck,express,north,clear,56.6,4.7,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,347.1
11764.0_2,ekart,electronics,ev van,express,south,cold,108.0,45.53,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,726.59
4508.0,shadowfax,fragile items,ev van,standard,south,cold,99.9,41.47,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,623.91
9520.0,ecom express,cosmetics,ev van,two day,west,cold,258.7,43.66,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1424.48
16620.0,ecom express,clothing,ev van,same day,north,clear,236.6,22.8,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1351.4
23557.0,xpressbees,fragile items,bike,standard,east,foggy,210.8,37.68,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1167.04
23144.0,ecom express,groceries,van,standard,south,clear,283.9,26.02,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1497.56
7334.0,blue dart,pharmacy,van,same day,central,stormy,92.5,24.43,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,635.79
10661.0,shadowfax,pharmacy,truck,standard,west,cold,289.7,38.0,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1562.5
20642.0,amazon logistics,documents,van,standard,east,foggy,94.0,27.91,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,553.73
17500.0,fedex,fragile items,ev van,same day,north,hot,26.6,0.85,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,235.55
3131.0,dhl,documents,ev bike,two day,central,rainy,297.1,17.48,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1548.94
19374.0,amazon logistics,documents,van,two day,north,hot,143.5,9.35,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,745.55
9806.0,blue dart,furniture,bike,express,central,hot,100.9,4.65,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,568.45
13087.0,xpressbees,clothing,truck,same day,east,rainy,289.8,30.06,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1632.7206
19160.0,delhivery,fragile items,truck,two day,north,foggy,204.0,11.33,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1053.99
2462.0,blue dart,pharmacy,scooter,express,south,stormy,189.8,44.06,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000005,,,,1131.18
11110.0,shadowfax,clothing,ev van,express,north,foggy,274.6,31.88,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1518.64
7563.0,fedex,furniture,ev bike,standard,north,rainy,259.8,47.3,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1440.9
13198.0,delhivery,electronics,bike,standard,central,clear,137.2,17.73,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,739.19
20949.0,ekart,documents,bike,same day,central,cold,187.7,20.23,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1099.19
8929.0,shadowfax,cosmetics,truck,same day,north,cold,193.2,22.21,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1132.63
24292.0,delhivery,automobile parts,van,same day,north,rainy,244.3,42.29,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1448.37
14010.0,ecom express,automobile parts,truck,two day,south,foggy,166.7,1.25,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,837.25
13025.0,amazon logistics,furniture,ev van,express,north,foggy,251.0,14.97,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1349.91
21583.0,ekart,groceries,truck,express,west,stormy,236.5,37.13,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000006,,,,1343.89
19419.0,dhl,electronics,van,express,south,hot,36.6,19.75,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,292.25
7830.0,dhl,furniture,bike,express,north,clear,191.1,42.29,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,1132.37
13840.0,shadowfax,fragile items,ev van,standard,north,foggy,242.7,46.34,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1352.52
19522.0_2,amazon logistics,furniture,ev bike,standard,north,foggy,297.1,3.11,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1495.33
23868.0,shadowfax,clothing,ev van,standard,north,rainy,57.6,3.03,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,297.09
19178.0,xpressbees,clothing,van,express,west,hot,272.1,14.15,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1452.95
1122.0,delhivery,documents,van,two day,east,rainy,113.9,15.09,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,614.77
16377.0,fedex,clothing,ev bike,same day,east,hot,201.2,45.43,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1242.29
18706.0,dhl,clothing,van,same day,east,stormy,174.8,30.29,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1064.87
5560.0,blue dart,automobile parts,ev van,same day,west,clear,273.3,30.9,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1559.2
2084.0,xpressbees,automobile parts,scooter,two day,south,clear,110.4,38.58,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,667.74
10036.0,fedex,electronics,bike,standard,north,hot,47.5,3.72,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,248.66
16569.0_2,shadowfax,furniture,ev van,standard,west,stormy,173.0,23.89,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,936.67
19346.0,ecom express,automobile parts,van,express,east,cold,60.7,25.95,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,431.35
17230.0,blue dart,pharmacy,truck,standard,central,stormy,63.4,31.34,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,411.02
16371.0,blue dart,fragile items,ev van,two day,south,hot,9.1,18.1,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,99.8
12420.0,amazon logistics,fragile items,bike,two day,east,hot,203.5,31.0,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1110.5
17475.0_2,xpressbees,clothing,scooter,same day,north,rainy,256.0,30.64,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1471.92
2824.0,ecom express,electronics,scooter,standard,south,rainy,180.0,47.97,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1043.91
24750.01_8,ecom express,electronics,ev bike,standard,west,clear,281.5,10.0,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1437.5
9426.0,shadowfax,furniture,ev bike,same day,west,hot,54.5,40.51,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,494.03
18913.0,shadowfax,clothing,scooter,two day,east,hot,85.5,2.97,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,436.41
250.99_18,shadowfax,groceries,truck,two day,east,rainy,273.5,26.89,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1448.17
11792.0,xpressbees,fragile items,bike,same day,central,stormy,125.2,0.82,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,728.46
5119.0,amazon logistics,automobile parts,ev van,two day,central,hot,27.6,25.45,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,214.35
1688.0,dhl,electronics,scooter,express,east,clear,79.9,6.71,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,469.63
9071.0,blue dart,furniture,truck,two day,east,hot,100.1,38.07,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,614.71
