delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
18475.0,blue dart,pharmacy,ev bike,two day,north,foggy,222.8,33.43,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1214.29
10572.0,blue dart,clothing,scooter,express,north,hot,99.2,18.29,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,600.87
16250.0,ecom express,furniture,van,standard,east,foggy,215.7,38.4,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1193.7
8505.0,blue dart,documents,scooter,same day,south,cold,37.5,18.27,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,342.31
12778.0,ecom express,cosmetics,van,same day,north,stormy,9.3,40.14,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,266.92
3014.0,xpressbees,fragile items,ev bike,two day,central,rainy,253.4,33.08,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1366.24
21841.0,ekart,clothing,scooter,standard,north,rainy,219.1,29.98,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1185.44
2736.0,blue dart,fragile items,van,standard,east,cold,149.0,7.89,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,768.67
1623.0,ecom express,furniture,truck,two day,north,foggy,30.9,24.93,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,229.29
14355.0,amazon logistics,furniture,ev van,two day,west,hot,104.4,20.49,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,583.47
5779.0,xpressbees,clothing,truck,express,south,hot,76.1,33.62,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,531.36
9065.0,shadowfax,automobile parts,truck,two day,central,foggy,244.4,12.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1258.72
10768.0,blue dart,electronics,ev bike,same day,north,foggy,3.6,18.91,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,172.73
24750.0,blue dart,automobile parts,ev van,same day,south,rainy,130.4,22.41,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,819.23
8859.0,ekart,furniture,ev van,two day,south,hot,36.7,39.09,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,300.77
12446.0,shadowfax,fragile items,truck,two day,east,stormy,247.1,13.49,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1275.97
3428.0,amazon logistics,documents,ev bike,two day,south,rainy,282.4,21.54,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1476.62
21421.0,blue dart,clothing,ev bike,express,north,stormy,57.5,21.73,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,402.69
23173.0,shadowfax,clothing,ev van,two day,south,foggy,208.9,1.83,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1049.99
24085.0,fedex,clothing,truck,two day,west,foggy,86.7,41.08,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,556.74
20857.0,dhl,groceries,ev van,standard,north,rainy,155.1,16.8,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,825.9
16958.0,ekart,furniture,van,two day,central,cold,104.2,40.39,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,642.17
23047.0,shadowfax,furniture,bike,express,east,stormy,290.3,44.98,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000007,,,,1632.7206
19217.0,shadowfax,automobile parts,truck,same day,west,stormy,120.5,47.61,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,845.33
14256.0,fedex,automobile parts,van,same day,south,foggy,141.0,28.91,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,891.73
2071.0,blue dart,electronics,scooter,standard,south,rainy,284.8,47.41,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1566.23
21275.0,delhivery,electronics,ev bike,two day,east,cold,251.0,6.5,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1274.5
4521.0,ecom express,automobile parts,ev bike,same day,north,foggy,32.3,12.97,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,300.41
19772.0,amazon logistics,electronics,ev bike,standard,south,hot,79.7,14.82,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,442.96
7441.0,blue dart,fragile items,scooter,standard,north,hot,286.9,40.41,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1555.73
20922.0,ecom express,furniture,truck,express,central,rainy,13.4,8.39,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,142.17
3844.0,ekart,pharmacy,truck,standard,north,stormy,58.8,27.13,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,375.39
23272.0,fedex,groceries,bike,same day,south,cold,118.4,30.88,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,784.64
7956.0,blue dart,furniture,bike,standard,west,hot,271.0,46.83,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1495.49
7165.0,shadowfax,groceries,scooter,two day,south,cold,124.4,40.25,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,742.75
10211.0,blue dart,furniture,scooter,express,west,cold,212.3,26.5,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1191.0
7802.0,blue dart,automobile parts,ev van,same day,central,cold,186.3,22.0,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1097.5
10028.0,xpressbees,groceries,bike,same day,east,stormy,155.3,48.3,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1021.4
12930.0,shadowfax,furniture,truck,two day,central,rainy,106.5,31.8,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,627.9
19083.0,amazon logistics,documents,ev bike,two day,north,hot,75.9,7.22,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,401.16
16687.0,ecom express,electronics,truck,standard,north,hot,274.8,49.41,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1522.23
5804.0,ecom express,groceries,van,express,west,cold,74.1,14.65,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,464.45
11299.0,ekart,documents,ev van,express,central,cold,158.3,41.7,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000005,,,,966.6
18341.0,ekart,clothing,scooter,same day,west,rainy,256.4,29.82,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1471.46
8858.0,ekart,clothing,ev van,standard,west,stormy,267.4,20.17,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1397.51
3357.0,delhivery,automobile parts,ev van,express,north,cold,106.6,40.85,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,705.55
3601.0,fedex,furniture,bike,two day,east,clear,150.5,42.73,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,880.69
1638.0_2,shadowfax,cosmetics,bike,standard,central,clear,248.1,4.64,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1254.42
8343.0,blue dart,electronics,ev bike,standard,west,hot,277.3,26.28,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1465.34
5548.0,delhivery,cosmetics,bike,two day,west,cold,3.6,23.1,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,95.6674
9221.0,blue dart,automobile parts,ev bike,same day,central,stormy,282.0,15.54,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1556.62
6213.0,shadowfax,automobile parts,bike,same day,west,stormy,135.5,2.47,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,784.91
21712.0,ekart,electronics,bike,same day,south,stormy,118.0,3.55,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,700.65
14677.0,delhivery,groceries,truck,same day,central,rainy,159.9,10.37,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,930.61
19295.0,delhivery,fragile items,bike,two day,south,clear,120.5,33.36,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,702.58
5398.0,dhl,clothing,ev van,standard,west,clear,47.0,40.66,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,356.98
9067.0,amazon logistics,clothing,van,two day,west,clear,28.3,5.88,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,159.14
1069.0,dhl,pharmacy,bike,standard,east,stormy,95.5,19.84,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,537.02
11212.0,shadowfax,pharmacy,truck,standard,west,cold,178.3,9.47,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,919.91
5918.0,ekart,groceries,bike,two day,west,hot,252.5,19.72,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1321.66
17134.0,ecom express,electronics,scooter,standard,east,hot,30.6,1.97,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,158.91
10558.0,blue dart,electronics,truck,same day,north,rainy,275.6,37.47,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1590.41
13580.0,amazon logistics,clothing,bike,standard,north,cold,44.8,20.18,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,284.54
3544.0,xpressbees,fragile items,scooter,standard,south,rainy,31.8,5.74,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,176.22
2107.0,xpressbees,documents,van,express,east,clear,105.1,39.18,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000004,,,,693.04
20241.0,delhivery,groceries,truck,same day,west,clear,163.9,18.69,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,975.57
3009.0,shadowfax,documents,ev van,same day,north,clear,141.3,22.25,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,873.25
8028.0,delhivery,cosmetics,ev bike,two day,central,stormy,244.8,42.3,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1350.9
16587.0,xpressbees,fragile items,scooter,two day,central,stormy,41.7,40.61,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,330.33
17471.0,delhivery,automobile parts,truck,same day,west,stormy,9.8,25.27,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,224.81
21268.0,shadowfax,cosmetics,ev van,express,central,cold,203.2,30.51,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1157.53
3116.0,fedex,groceries,ev bike,standard,south,cold,171.3,49.45,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1004.85
6393.0,ekart,automobile parts,van,express,north,stormy,223.0,30.9,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1257.7
19056.0,delhivery,documents,ev van,express,north,foggy,184.4,7.7,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,995.1
2244.0,blue dart,furniture,van,two day,south,hot,190.7,32.35,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1050.55
19437.0,shadowfax,electronics,bike,standard,south,stormy,109.9,28.79,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,635.87
11830.0,ekart,electronics,ev van,express,west,cold,125.2,39.27,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,793.81
12790.0,shadowfax,automobile parts,ev bike,two day,south,clear,272.9,39.58,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1483.24
5401.0,amazon logistics,documents,truck,same day,west,cold,243.4,3.89,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1328.67
8595.0,blue dart,documents,truck,same day,east,hot,75.4,6.95,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,497.85
11385.0,ekart,furniture,truck,express,south,rainy,258.0,6.21,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1358.63
9730.0,shadowfax,cosmetics,ev van,same day,east,stormy,297.1,45.83,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1632.7206
5284.0,xpressbees,automobile parts,ev bike,express,central,foggy,218.3,45.54,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1278.12
5959.0,shadowfax,pharmacy,bike,same day,central,cold,76.8,21.74,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,549.22
6195.0,ekart,pharmacy,ev bike,express,central,stormy,176.9,0.99,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,937.47
11580.0,fedex,fragile items,truck,standard,north,cold,272.2,3.87,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1372.61
10152.0,ekart,furniture,ev van,same day,north,foggy,195.7,42.68,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1206.54
19232.0,dhl,documents,ev van,express,south,stormy,190.4,6.24,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000005,,,,1020.72
3002.0,xpressbees,pharmacy,ev bike,two day,west,cold,284.1,26.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1500.51
16484.0,ecom express,automobile parts,truck,two day,west,cold,275.4,27.04,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1458.12
18375.0,xpressbees,electronics,ev bike,two day,west,hot,261.2,29.61,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1394.83
21737.0,blue dart,clothing,ev bike,two day,central,stormy,148.7,17.76,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,796.78
9009.0,delhivery,fragile items,truck,standard,west,cold,173.8,18.89,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,925.67
11422.0,xpressbees,clothing,bike,express,east,clear,70.7,17.46,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,455.88
859.0,xpressbees,pharmacy,ev van,express,south,clear,167.3,37.38,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,998.64
12943.0,delhivery,cosmetics,scooter,same day,central,foggy,42.5,10.92,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,345.26
2805.0,blue dart,pharmacy,truck,standard,central,rainy,21.6,12.84,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,146.52
10630.0,dhl,fragile items,bike,two day,central,cold,37.4,11.8,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,222.4
7689.0,delhivery,groceries,ev van,same day,south,hot,34.8,33.69,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,375.07
23685.0,ecom express,furniture,van,two day,west,cold,94.1,28.8,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,556.9
2364.0_2,blue dart,clothing,bike,same day,central,foggy,289.6,42.36,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1632.7206
12008.0,blue dart,clothing,truck,express,east,clear,152.2,6.88,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000005,,,,831.64
11325.0,ekart,furniture,bike,standard,north,foggy,65.0,38.72,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,441.16
2354.0,fedex,furniture,ev bike,standard,east,hot,240.2,22.3,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1267.9
14102.0,ecom express,cosmetics,ev van,standard,west,rainy,122.9,16.75,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,664.75
16829.0,ekart,fragile items,van,express,north,rainy,226.9,45.64,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1321.42
4179.0,fedex,clothing,van,two day,south,rainy,278.2,28.63,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1476.89
16978.0,amazon logistics,furniture,bike,same day,west,clear,252.7,48.86,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1510.08
10915.0,delhivery,automobile parts,van,two day,central,hot,42.5,26.57,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,292.21
5258.0,ekart,clothing,truck,standard,south,cold,255.4,32.61,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1374.83
4236.0,delhivery,cosmetics,ev bike,two day,south,hot,254.8,9.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1303.01
4735.0,amazon logistics,cosmetics,van,standard,central,hot,117.8,11.25,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,622.75
10012.0,dhl,pharmacy,van,two day,east,rainy,29.9,36.65,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,259.45
7810.0,dhl,furniture,ev bike,two day,north,stormy,70.5,45.77,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,489.81
5161.0,dhl,fragile items,bike,express,east,rainy,233.7,21.48,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1282.94
4808.0,ecom express,groceries,ev bike,two day,east,foggy,183.8,43.11,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1048.33
18159.0,ecom express,clothing,scooter,two day,west,stormy,269.6,49.52,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1497.79
20001.0,delhivery,fragile items,ev bike,two day,north,clear,27.9,30.35,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,230.55
13574.0,fedex,cosmetics,ev bike,two day,east,stormy,175.8,13.04,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,918.12
23700.0,delhivery,groceries,scooter,standard,east,foggy,46.6,1.24,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,236.72
12703.0,shadowfax,automobile parts,scooter,express,west,hot,243.0,46.46,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1404.38
453.0,fedex,groceries,truck,standard,central,clear,13.2,29.97,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,155.91
9532.0,ekart,pharmacy,ev bike,same day,north,foggy,3.6,31.98,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,203.94
12068.0,delhivery,fragile items,ev van,two day,central,stormy,25.3,2.01,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,132.53
13208.0,blue dart,pharmacy,scooter,same day,west,foggy,107.6,24.01,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,710.03
7055.0,ecom express,documents,ev van,express,central,hot,293.0,10.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1546.56
20766.0,delhivery,groceries,ev van,standard,north,cold,170.7,36.65,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,963.45
7696.0,xpressbees,fragile items,ev van,same day,central,foggy,278.7,21.08,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1556.74
3215.0,shadowfax,furniture,scooter,same day,east,hot,19.0,30.21,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,285.63
9936.0,ekart,groceries,ev bike,two day,east,rainy,103.3,4.5,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,530.0
19152.0,fedex,furniture,truck,standard,west,foggy,94.9,14.47,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,517.91
13000.0,shadowfax,pharmacy,ev bike,standard,north,hot,42.6,47.04,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,354.12
12204.0,blue dart,documents,scooter,standard,north,cold,47.8,10.72,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,271.16
17407.0,xpressbees,automobile parts,scooter,express,central,clear,254.7,12.41,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1360.73
1662.0,shadowfax,documents,ev van,express,east,rainy,122.2,11.04,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,694.12
22259.0,ecom express,fragile items,ev van,same day,south,clear,141.4,20.79,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,869.37
14415.0,delhivery,documents,ev bike,standard,central,cold,119.6,21.33,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,661.99
17932.0,blue dart,clothing,ev van,express,west,clear,107.1,14.32,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,628.46
10413.0,ecom express,furniture,ev van,express,central,rainy,233.1,3.9,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000006,,,,1227.2
11394.0,blue dart,electronics,ev van,same day,north,rainy,62.6,44.12,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,545.36
14750.0,fedex,electronics,bike,same day,east,stormy,138.5,43.44,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,922.82
6233.0,blue dart,fragile items,ev van,express,west,foggy,167.7,15.17,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,934.01
17406.0,blue dart,fragile items,van,two day,central,foggy,250.1,39.45,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1368.85
23816.0,amazon logistics,electronics,bike,same day,west,stormy,84.1,14.51,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,564.03
13989.0,xpressbees,fragile items,ev bike,express,west,rainy,15.7,49.11,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000002,,,,275.83
13955.0,amazon logistics,documents,bike,standard,east,hot,6.8,41.41,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,158.23
253.0,blue dart,furniture,bike,standard,north,clear,197.4,47.42,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1129.26
15550.0,xpressbees,fragile items,truck,standard,south,hot,106.1,24.33,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,603.49
20497.0,amazon logistics,electronics,truck,standard,east,stormy,190.2,11.21,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,984.63
19208.0,dhl,pharmacy,bike,express,north,stormy,186.3,4.79,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,995.87
3128.0,ecom express,groceries,scooter,standard,west,rainy,283.5,7.23,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1439.19
2212.0,xpressbees,pharmacy,ev van,same day,south,clear,265.6,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1576.8
10290.0,ekart,clothing,ev van,two day,west,hot,167.6,24.25,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,910.75
10038.0,shadowfax,groceries,truck,standard,east,stormy,32.3,4.3,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,174.4
2938.0,xpressbees,documents,bike,express,south,rainy,273.0,10.34,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000007,,,,1446.02
20742.0,ekart,automobile parts,scooter,express,west,stormy,262.4,20.08,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1422.24
2940.0_2,blue dart,fragile items,ev bike,same day,south,rainy,198.3,2.54,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1099.12
21961.0,delhivery,clothing,truck,express,west,rainy,142.7,40.66,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,885.48
9203.0,dhl,documents,bike,express,east,rainy,14.5,38.57,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,238.21
19812.0,xpressbees,cosmetics,ev bike,standard,central,hot,280.8,7.44,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1426.32
17553.0,fedex,furniture,ev bike,two day,central,foggy,33.3,28.05,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,250.65
6176.0,fedex,documents,van,standard,central,cold,48.8,10.21,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,274.63
18043.0,ekart,fragile items,bike,standard,west,foggy,76.9,41.03,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,507.59
4640.0,ecom express,groceries,scooter,same day,south,cold,286.2,29.43,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1619.29
10610.0,delhivery,clothing,van,two day,north,clear,247.9,44.91,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1374.23
15543.0,ekart,furniture,bike,same day,central,rainy,9.1,21.42,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,209.76
22718.0,blue dart,cosmetics,ev bike,same day,east,stormy,297.1,8.62,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000008,,,,1611.36
843.0,ecom express,clothing,ev van,same day,north,cold,158.9,33.43,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,994.79
1660.0,ekart,furniture,ev bike,same day,north,cold,84.1,46.67,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,660.51
3808.0,blue dart,cosmetics,scooter,same day,north,hot,47.3,6.68,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,356.54
15572.0,ecom express,groceries,ev bike,standard,south,cold,207.7,48.54,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1184.12
3086.0,dhl,cosmetics,truck,same day,south,rainy,242.8,23.79,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1385.37
13360.0,fedex,documents,van,same day,central,stormy,105.3,49.52,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,775.45
16401.0,ekart,groceries,van,express,north,hot,161.2,3.93,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,867.79
3831.0,ecom express,automobile parts,truck,standard,south,cold,170.3,39.7,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,970.6
11589.0,ecom express,furniture,ev van,express,north,foggy,281.0,35.61,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1561.83
22834.0,xpressbees,documents,ev bike,two day,central,clear,91.0,24.8,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,529.4
5688.0,ekart,clothing,ev van,same day,east,foggy,8.8,14.19,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,186.57
22323.0,blue dart,cosmetics,ev bike,express,north,foggy,203.9,2.15,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1075.95
696.0,ekart,fragile items,ev van,same day,east,cold,55.2,26.94,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,456.82
12215.0,delhivery,furniture,truck,standard,north,foggy,54.9,6.25,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,293.25
20984.0,fedex,documents,scooter,express,south,rainy,227.1,45.47,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000006,,,,1321.91
11234.0,dhl,documents,ev van,express,east,cold,35.5,10.13,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,257.89
