delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,schedule_risk,vehicle_load_strain,km_per_expected_hr,delay_reason,llm_insights
5995.0,blue dart,clothing,express,west,hot,242.2,16.69,Medium (3-5h),scooter,3,2021.16,39.7,"express delivery, long distance (242 km), heavy package (16.7 kg)",
8440.0,xpressbees,groceries,express,north,foggy,238.0,49.52,Medium (3-5h),ev van,6,5892.88,39.02,"foggy weather, express delivery, long distance (238 km), heavy package (49.5 kg)",
9796.0,fedex,fragile items,same day,east,rainy,150.1,14.58,Short (1-2h),ev bike,12,1094.23,18.53,"rainy weather, same day delivery, long distance (150 km)",
11239.0,ecom express,automobile parts,express,south,rainy,256.0,43.06,Medium (3-5h),ev bike,9,5511.68,36.06,"rainy weather, express delivery, long distance (256 km), heavy package (43.1 kg)",
18380.0,shadowfax,furniture,same day,central,stormy,266.6,8.43,Medium (3-5h),ev bike,16,1123.72,32.91,"stormy weather, same day delivery, long distance (267 km)",
24127.0,dhl,fragile items,express,west,stormy,139.7,30.35,Medium (3-5h),ev bike,12,2119.95,34.07,"stormy weather, express delivery, long distance (140 km), heavy package (30.4 kg)",
24155.0,ekart,cosmetics,express,north,clear,260.1,25.7,Short (1-2h),ev van,0,3342.29,36.63,"express delivery, long distance (260 km), heavy package (25.7 kg)",
19500.0,blue dart,cosmetics,same day,central,stormy,253.0,32.29,Medium (3-5h),scooter,16,4084.68,31.23,"stormy weather, same day delivery, long distance (253 km), heavy package (32.3 kg)",
10194.0,xpressbees,electronics,express,south,foggy,272.8,25.1,Medium (3-5h),van,6,2282.43,38.42,"foggy weather, express delivery, long distance (273 km), heavy package (25.1 kg)",
22209.0,ecom express,groceries,express,west,rainy,216.1,16.82,Medium (3-5h),ev van,9,1817.4,35.43,"rainy weather, express delivery, long distance (216 km), heavy package (16.8 kg)",
1457.0,ecom express,electronics,express,west,foggy,11.2,23.52,Short (1-2h),ev van,6,131.71,5.33,"foggy weather, express delivery, heavy package (23.5 kg)",
9195.0,blue dart,documents,same day,west,rainy,207.1,44.96,Medium (3-5h),ev van,12,4655.61,25.57,"rainy weather, same day delivery, long distance (207 km), heavy package (45.0 kg)",
21019.0,fedex,groceries,express,north,stormy,114.5,1.28,Long (6+h),truck,12,36.64,27.93,"stormy weather, express delivery, long distance (114 km)",
15646.0,ekart,fragile items,express,south,foggy,20.2,21.04,Short (1-2h),truck,6,106.25,9.62,"foggy weather, express delivery, heavy package (21.0 kg)",
9365.0,dhl,electronics,express,south,rainy,115.6,37.32,Medium (3-5h),bike,9,4314.19,28.2,"rainy weather, express delivery, long distance (116 km), heavy package (37.3 kg)",
3867.0,fedex,clothing,express,south,rainy,54.3,33.62,Short (1-2h),bike,9,1825.57,17.52,"rainy weather, express delivery, medium distance (54 km), heavy package (33.6 kg)",
10081.0,blue dart,fragile items,express,central,rainy,87.5,24.46,Medium (3-5h),truck,9,535.06,28.23,"rainy weather, express delivery, medium distance (88 km), heavy package (24.5 kg)",
12106.0,amazon logistics,clothing,same day,south,foggy,281.8,22.62,Short (1-2h),ev bike,8,3187.16,34.79,"foggy weather, same day delivery, long distance (282 km), heavy package (22.6 kg)",
24421.0,xpressbees,pharmacy,express,north,hot,142.7,4.53,Short (1-2h),bike,3,646.43,34.8,"express delivery, long distance (143 km)",
18320.0,dhl,fragile items,express,north,cold,263.7,41.95,Short (1-2h),van,3,3687.4,37.14,"express delivery, long distance (264 km), heavy package (42.0 kg)",
10438.0,ekart,documents,same day,south,stormy,195.5,16.2,Medium (3-5h),scooter,16,1583.55,24.14,"stormy weather, same day delivery, long distance (196 km), heavy package (16.2 kg)",
8262.0,xpressbees,electronics,express,south,clear,214.9,6.88,Short (1-2h),truck,0,369.63,35.23,"express delivery, long distance (215 km)",
11386.0,fedex,documents,same day,south,cold,284.0,41.92,Short (1-2h),bike,4,11905.28,35.06,"same day delivery, long distance (284 km), heavy package (41.9 kg)",
4776.0,delhivery,fragile items,express,west,clear,253.1,36.29,Short (1-2h),van,0,3061.67,35.65,"express delivery, long distance (253 km), heavy package (36.3 kg)",
19228.0,ekart,documents,express,east,hot,238.0,14.81,Short (1-2h),scooter,3,1762.39,39.02,"express delivery, long distance (238 km)",
2005.0,amazon logistics,pharmacy,express,west,stormy,251.0,28.81,Long (6+h),ev van,12,3615.66,35.35,"stormy weather, express delivery, long distance (251 km), heavy package (28.8 kg)",
11848.0,ekart,groceries,express,west,rainy,245.3,27.06,Long (6+h),truck,9,1659.45,40.21,"rainy weather, express delivery, long distance (245 km), heavy package (27.1 kg)",
250.99,xpressbees,groceries,express,north,hot,297.1,22.0,Short (1-2h),scooter,3,3268.1,36.68,"express delivery, long distance (297 km), heavy package (22.0 kg)",
6530.0,dhl,groceries,same day,central,stormy,188.4,17.24,Medium (3-5h),bike,16,3248.02,23.26,"stormy weather, same day delivery, long distance (188 km), heavy package (17.2 kg)",
23198.0,xpressbees,cosmetics,express,east,foggy,73.5,21.62,Short (1-2h),van,6,529.69,23.71,"foggy weather, express delivery, medium distance (74 km), heavy package (21.6 kg)",
13873.0,delhivery,pharmacy,express,central,stormy,252.6,13.17,Medium (3-5h),truck,12,831.69,35.58,"stormy weather, express delivery, long distance (253 km)",
23293.0,dhl,pharmacy,same day,central,rainy,258.1,25.98,Medium (3-5h),truck,12,1676.36,31.86,"rainy weather, same day delivery, long distance (258 km), heavy package (26.0 kg)",
15838.0,ecom express,documents,express,central,rainy,288.6,16.77,Medium (3-5h),ev bike,9,2419.91,40.65,"rainy weather, express delivery, long distance (289 km), heavy package (16.8 kg)",
20738.0,fedex,cosmetics,express,east,clear,138.8,0.95,Short (1-2h),van,0,43.95,33.85,"express delivery, long distance (139 km)",
8925.0,dhl,cosmetics,express,north,stormy,132.5,46.63,Long (6+h),van,12,2059.49,32.32,"stormy weather, express delivery, long distance (132 km), heavy package (46.6 kg)",
11105.0,ekart,documents,express,south,stormy,251.9,13.02,Long (6+h),van,12,1093.25,35.48,"stormy weather, express delivery, long distance (252 km)",
12915.0,delhivery,clothing,express,central,rainy,107.4,47.21,Medium (3-5h),van,9,1690.12,26.2,"rainy weather, express delivery, long distance (107 km), heavy package (47.2 kg)",
18244.0,ecom express,clothing,express,south,rainy,99.0,22.19,Medium (3-5h),scooter,9,1098.4,31.94,"rainy weather, express delivery, medium distance (99 km), heavy package (22.2 kg)",
8236.0,amazon logistics,fragile items,express,north,foggy,106.1,7.77,Short (1-2h),bike,6,824.4,25.88,"foggy weather, express delivery, long distance (106 km)",
13484.0,dhl,fragile items,same day,east,stormy,113.7,49.11,Short (1-2h),ev van,16,2791.9,14.04,"stormy weather, same day delivery, long distance (114 km), heavy package (49.1 kg)",
5561.0,fedex,automobile parts,same day,north,stormy,262.0,47.39,Medium (3-5h),bike,16,12416.18,32.35,"stormy weather, same day delivery, long distance (262 km), heavy package (47.4 kg)",
17604.0,ekart,groceries,same day,central,rainy,274.6,14.1,Medium (3-5h),scooter,12,1935.93,33.9,"rainy weather, same day delivery, long distance (275 km)",
12556.0,shadowfax,documents,same day,south,stormy,205.5,43.84,Medium (3-5h),ev bike,16,4504.56,25.37,"stormy weather, same day delivery, long distance (206 km), heavy package (43.8 kg)",
3788.0,delhivery,automobile parts,express,south,rainy,91.8,0.76,Medium (3-5h),ev bike,9,34.88,29.61,"rainy weather, express delivery, medium distance (92 km)",
14486.0,xpressbees,clothing,express,south,clear,235.8,0.67,Short (1-2h),truck,0,39.5,38.66,"express delivery, long distance (236 km)",
10355.0,shadowfax,clothing,express,north,rainy,190.6,33.84,Long (6+h),van,9,2149.97,37.37,"rainy weather, express delivery, long distance (191 km), heavy package (33.8 kg)",
8599.0,ekart,clothing,express,north,rainy,21.2,4.3,Medium (3-5h),ev van,9,45.58,10.1,"rainy weather, express delivery",
10352.0,delhivery,documents,express,south,hot,271.7,49.18,Medium (3-5h),scooter,3,6681.1,38.27,"express delivery, long distance (272 km), heavy package (49.2 kg)",
5481.0,ecom express,pharmacy,express,south,rainy,223.5,4.3,Medium (3-5h),scooter,9,480.52,36.64,"rainy weather, express delivery, long distance (224 km)",
8524.0,amazon logistics,cosmetics,express,east,hot,223.2,15.24,Short (1-2h),ev bike,3,1700.78,36.59,"express delivery, long distance (223 km), heavy package (15.2 kg)",
24158.0,blue dart,documents,express,north,rainy,261.1,13.46,Medium (3-5h),ev van,9,1757.2,36.77,"rainy weather, express delivery, long distance (261 km)",
6737.0,dhl,cosmetics,express,west,clear,139.1,42.74,Short (1-2h),bike,0,5945.13,33.93,"express delivery, long distance (139 km), heavy package (42.7 kg)",
1095.0,ekart,electronics,express,west,stormy,124.6,34.93,Medium (3-5h),scooter,12,2176.14,30.39,"stormy weather, express delivery, long distance (125 km), heavy package (34.9 kg)",
21573.0,xpressbees,electronics,express,west,clear,138.4,31.77,Short (1-2h),ev van,0,2198.48,33.76,"express delivery, long distance (138 km), heavy package (31.8 kg)",
401.0,ecom express,electronics,express,south,foggy,238.2,10.53,Medium (3-5h),van,6,836.08,39.05,"foggy weather, express delivery, long distance (238 km)",
20392.0,ecom express,furniture,express,west,clear,268.6,34.76,Short (1-2h),ev van,0,4668.27,37.83,"express delivery, long distance (269 km), heavy package (34.8 kg)",
14571.0,blue dart,furniture,same day,west,rainy,261.0,0.67,Short (1-2h),van,12,58.29,32.22,"rainy weather, same day delivery, long distance (261 km)",
10421.0,ecom express,clothing,same day,south,stormy,288.7,13.7,Medium (3-5h),truck,16,988.8,35.64,"stormy weather, same day delivery, long distance (289 km)",
15525.0,xpressbees,documents,express,central,stormy,6.8,42.78,Medium (3-5h),truck,12,72.73,3.24,"stormy weather, express delivery, heavy package (42.8 kg)",
22017.0,amazon logistics,furniture,express,south,foggy,33.0,26.08,Short (1-2h),ev van,6,430.32,15.71,"foggy weather, express delivery, heavy package (26.1 kg)",
5055.0,delhivery,cosmetics,express,north,hot,195.1,5.3,Short (1-2h),truck,3,258.51,38.25,"express delivery, long distance (195 km)",
5930.0,ekart,fragile items,express,south,stormy,77.5,23.21,Medium (3-5h),bike,12,1798.78,25.0,"stormy weather, express delivery, medium distance (78 km), heavy package (23.2 kg)",
18217.0,ekart,furniture,express,north,stormy,86.0,16.66,Medium (3-5h),ev bike,12,716.38,27.74,"stormy weather, express delivery, medium distance (86 km), heavy package (16.7 kg)",
18881.0,blue dart,automobile parts,same day,south,stormy,259.1,49.52,Medium (3-5h),van,16,4276.88,31.99,"stormy weather, same day delivery, long distance (259 km), heavy package (49.5 kg)",
7686.0,shadowfax,documents,express,south,foggy,101.5,49.52,Short (1-2h),bike,6,5026.28,24.76,"foggy weather, express delivery, long distance (102 km), heavy package (49.5 kg)",
8895.0,fedex,documents,express,central,rainy,145.1,7.17,Medium (3-5h),scooter,9,520.18,35.39,"rainy weather, express delivery, long distance (145 km)",
13909.0,dhl,pharmacy,same day,central,rainy,193.2,49.52,Short (1-2h),van,12,3189.09,23.85,"rainy weather, same day delivery, long distance (193 km), heavy package (49.5 kg)",
1935.0,blue dart,clothing,same day,north,stormy,127.2,32.49,Medium (3-5h),scooter,16,2066.36,15.7,"stormy weather, same day delivery, long distance (127 km), heavy package (32.5 kg)",
15592.0,xpressbees,documents,same day,south,stormy,247.0,21.44,Medium (3-5h),bike,16,5295.68,30.49,"stormy weather, same day delivery, long distance (247 km), heavy package (21.4 kg)",
17218.0,ekart,furniture,express,west,hot,256.9,30.92,Short (1-2h),ev van,3,3971.67,36.18,"express delivery, long distance (257 km), heavy package (30.9 kg)",
17491.0,xpressbees,fragile items,express,central,hot,133.0,20.17,Short (1-2h),ev bike,3,1341.3,32.44,"express delivery, long distance (133 km), heavy package (20.2 kg)",
3353.0,delhivery,fragile items,express,west,foggy,225.0,13.31,Medium (3-5h),bike,6,2994.75,36.89,"foggy weather, express delivery, long distance (225 km)",
17631.0,dhl,furniture,express,central,stormy,297.1,19.44,Long (6+h),ev bike,12,2887.81,41.85,"stormy weather, express delivery, long distance (297 km), heavy package (19.4 kg)",
9636.0,fedex,clothing,express,north,foggy,243.2,39.48,Medium (3-5h),truck,6,2400.38,39.87,"foggy weather, express delivery, long distance (243 km), heavy package (39.5 kg)",
17689.0,ekart,groceries,express,central,foggy,78.8,36.65,Short (1-2h),ev bike,6,1444.01,25.42,"foggy weather, express delivery, medium distance (79 km), heavy package (36.6 kg)",
22128.0,ekart,electronics,express,central,rainy,117.4,22.28,Medium (3-5h),truck,9,653.92,28.63,"rainy weather, express delivery, long distance (117 km), heavy package (22.3 kg)",
3634.0,xpressbees,pharmacy,same day,north,foggy,274.4,43.79,Medium (3-5h),van,8,4005.33,33.88,"foggy weather, same day delivery, long distance (274 km), heavy package (43.8 kg)",
4761.0,ecom express,documents,express,south,foggy,96.4,38.31,Short (1-2h),truck,6,923.27,31.1,"foggy weather, express delivery, medium distance (96 km), heavy package (38.3 kg)",
14227.0,delhivery,furniture,express,south,stormy,110.0,0.82,Medium (3-5h),van,12,30.07,26.83,"stormy weather, express delivery, long distance (110 km)",
6321.0,xpressbees,documents,express,east,rainy,107.8,45.72,Medium (3-5h),bike,9,4928.62,26.29,"rainy weather, express delivery, long distance (108 km), heavy package (45.7 kg)",
5933.0,dhl,pharmacy,express,north,rainy,110.0,47.93,Medium (3-5h),van,9,1757.43,26.83,"rainy weather, express delivery, long distance (110 km), heavy package (47.9 kg)",
4712.0,amazon logistics,pharmacy,express,south,foggy,37.7,48.03,Short (1-2h),truck,6,452.68,17.95,"foggy weather, express delivery, heavy package (48.0 kg)",
5622.0,delhivery,pharmacy,express,west,clear,124.9,24.62,Short (1-2h),truck,0,768.76,30.46,"express delivery, long distance (125 km), heavy package (24.6 kg)",
4491.0,blue dart,fragile items,express,west,foggy,230.1,29.63,Short (1-2h),van,6,2272.62,37.72,"foggy weather, express delivery, long distance (230 km), heavy package (29.6 kg)",
3607.0,ekart,pharmacy,express,south,foggy,217.8,27.69,Medium (3-5h),ev bike,6,3015.44,35.7,"foggy weather, express delivery, long distance (218 km), heavy package (27.7 kg)",
8975.0,blue dart,automobile parts,express,south,foggy,188.1,8.65,Medium (3-5h),ev van,6,813.53,36.88,"foggy weather, express delivery, long distance (188 km)",
5965.0,xpressbees,electronics,express,north,stormy,39.8,17.2,Long (6+h),ev bike,12,342.28,18.95,"stormy weather, express delivery, heavy package (17.2 kg)",
10147.0,ecom express,cosmetics,express,east,stormy,184.6,7.97,Medium (3-5h),scooter,12,735.63,36.2,"stormy weather, express delivery, long distance (185 km)",
4702.0,delhivery,pharmacy,express,central,stormy,17.3,30.38,Medium (3-5h),truck,12,131.39,8.24,"stormy weather, express delivery, heavy package (30.4 kg)",
19461.0,xpressbees,fragile items,express,west,rainy,19.0,49.52,Short (1-2h),bike,9,940.88,9.05,"rainy weather, express delivery, heavy package (49.5 kg)",
416.0,xpressbees,clothing,express,west,stormy,270.7,0.67,Long (6+h),ev bike,12,90.68,38.13,"stormy weather, express delivery, long distance (271 km)",
8303.0,fedex,cosmetics,same day,east,rainy,144.9,15.87,Short (1-2h),van,12,766.52,17.89,"rainy weather, same day delivery, long distance (145 km), heavy package (15.9 kg)",
10622.0,dhl,fragile items,express,north,stormy,99.0,14.63,Long (6+h),scooter,12,724.18,31.94,"stormy weather, express delivery, medium distance (99 km)",
4911.0,ecom express,electronics,express,east,rainy,82.1,17.86,Medium (3-5h),van,9,488.77,26.48,"rainy weather, express delivery, medium distance (82 km), heavy package (17.9 kg)",
11486.0,amazon logistics,furniture,express,central,hot,157.6,25.87,Short (1-2h),ev bike,3,2038.56,30.9,"express delivery, long distance (158 km), heavy package (25.9 kg)",
1522.0,xpressbees,groceries,express,central,cold,181.9,24.44,Short (1-2h),truck,3,1111.41,35.67,"express delivery, long distance (182 km), heavy package (24.4 kg)",
2883.0,shadowfax,furniture,express,west,stormy,84.7,47.21,Medium (3-5h),ev bike,12,1999.34,27.32,"stormy weather, express delivery, medium distance (85 km), heavy package (47.2 kg)",
14116.0,blue dart,automobile parts,express,west,stormy,241.4,44.15,Long (6+h),scooter,12,5328.9,39.57,"stormy weather, express delivery, long distance (241 km), heavy package (44.1 kg)",
17102.0,shadowfax,furniture,express,east,foggy,213.9,36.07,Short (1-2h),truck,6,1928.84,35.07,"foggy weather, express delivery, long distance (214 km), heavy package (36.1 kg)",
10750.0,shadowfax,electronics,express,west,rainy,69.6,15.92,Medium (3-5h),bike,9,1108.03,22.45,"rainy weather, express delivery, medium distance (70 km), heavy package (15.9 kg)",
5653.0,delhivery,automobile parts,express,central,hot,282.3,34.05,Short (1-2h),ev van,3,4806.16,39.76,"express delivery, long distance (282 km), heavy package (34.0 kg)",
8851.0,ekart,automobile parts,express,west,stormy,13.6,26.85,Medium (3-5h),van,12,121.72,6.48,"stormy weather, express delivery, heavy package (26.9 kg)",
11187.0,shadowfax,automobile parts,same day,east,stormy,161.8,18.21,Medium (3-5h),ev bike,16,1473.19,19.98,"stormy weather, same day delivery, long distance (162 km), heavy package (18.2 kg)",
12388.0,fedex,furniture,express,east,clear,241.7,38.77,Short (1-2h),ev van,0,4685.35,39.62,"express delivery, long distance (242 km), heavy package (38.8 kg)",
2228.0,ecom express,cosmetics,express,east,rainy,58.6,37.99,Medium (3-5h),ev bike,9,1113.11,18.9,"rainy weather, express delivery, medium distance (59 km), heavy package (38.0 kg)",
661.0,blue dart,furniture,express,north,cold,203.8,29.18,Short (1-2h),van,3,1982.29,33.41,"express delivery, long distance (204 km), heavy package (29.2 kg)",
11713.0,amazon logistics,groceries,express,west,stormy,211.9,10.15,Long (6+h),bike,12,2150.79,34.74,"stormy weather, express delivery, long distance (212 km)",
21135.0,xpressbees,electronics,express,east,foggy,133.4,8.45,Medium (3-5h),bike,6,1127.23,32.54,"foggy weather, express delivery, long distance (133 km)",
15444.0,amazon logistics,cosmetics,express,west,hot,254.3,48.12,Short (1-2h),scooter,3,6118.46,35.82,"express delivery, long distance (254 km), heavy package (48.1 kg)",
22017.0,amazon logistics,furniture,express,south,foggy,33.0,26.08,Short (1-2h),ev van,6,430.32,15.71,"foggy weather, express delivery, heavy package (26.1 kg)",
15950.0,amazon logistics,fragile items,express,east,stormy,82.1,48.22,Medium (3-5h),scooter,12,1979.43,26.48,"stormy weather, express delivery, medium distance (82 km), heavy package (48.2 kg)",
19654.0,ecom express,fragile items,express,north,rainy,290.6,25.66,Medium (3-5h),scooter,9,3728.4,40.93,"rainy weather, express delivery, long distance (291 km), heavy package (25.7 kg)",
12366.0,amazon logistics,electronics,express,south,cold,294.3,46.87,Medium (3-5h),ev bike,3,6896.92,41.45,"express delivery, long distance (294 km), heavy package (46.9 kg)",
21912.0,ecom express,documents,express,south,foggy,64.4,4.69,Short (1-2h),ev van,6,151.02,20.77,"foggy weather, express delivery, medium distance (64 km)",
23838.0,ecom express,pharmacy,same day,east,rainy,225.8,21.42,Short (1-2h),ev bike,12,2418.32,27.88,"rainy weather, same day delivery, long distance (226 km), heavy package (21.4 kg)",
12397.0,ecom express,pharmacy,express,central,rainy,283.7,34.87,Medium (3-5h),ev van,9,4946.31,39.96,"rainy weather, express delivery, long distance (284 km), heavy package (34.9 kg)",
16062.0,shadowfax,pharmacy,express,north,rainy,137.4,16.95,Medium (3-5h),bike,9,2328.93,33.51,"rainy weather, express delivery, long distance (137 km), heavy package (16.9 kg)",
2710.0,amazon logistics,clothing,same day,west,stormy,212.1,31.83,Medium (3-5h),van,16,2250.38,26.19,"stormy weather, same day delivery, long distance (212 km), heavy package (31.8 kg)",
15260.0,amazon logistics,electronics,express,north,stormy,164.9,20.15,Long (6+h),ev van,12,1661.37,32.33,"stormy weather, express delivery, long distance (165 km), heavy package (20.1 kg)",
10021.0,blue dart,automobile parts,express,east,rainy,69.4,4.34,Medium (3-5h),truck,9,75.3,22.39,"rainy weather, express delivery, medium distance (69 km)",
7305.0,ecom express,automobile parts,express,north,hot,168.9,4.58,Short (1-2h),ev bike,3,386.78,33.12,"express delivery, long distance (169 km)","The main issue is schedule tightness rather than weather: **km_per_expected_hr 33.12** is high for an **ev bike** on a 169 km express route. Even with lower **vehicle_load_strain 386.78** and only **schedule_risk 3**, the long-distance SLA leaves little buffer for on-time completion."
9293.0,xpressbees,clothing,express,east,foggy,49.0,9.96,Short (1-2h),van,6,162.68,23.33,"foggy weather, express delivery",
17890.0,amazon logistics,cosmetics,express,south,rainy,14.3,2.3,Medium (3-5h),truck,9,8.22,6.81,"rainy weather, express delivery",
13405.0,fedex,pharmacy,express,central,hot,133.5,49.24,Short (1-2h),bike,3,6573.54,32.56,"express delivery, long distance (134 km), heavy package (49.2 kg)",
7945.0,ecom express,pharmacy,express,south,rainy,167.4,7.05,Medium (3-5h),van,9,393.39,32.82,"rainy weather, express delivery, long distance (167 km)",
11229.0,dhl,electronics,same day,north,foggy,271.0,38.7,Medium (3-5h),bike,8,10487.7,33.46,"foggy weather, same day delivery, long distance (271 km), heavy package (38.7 kg)",
3144.0,shadowfax,cosmetics,express,east,stormy,270.9,13.84,Medium (3-5h),bike,12,3749.26,38.15,"stormy weather, express delivery, long distance (271 km)",
4310.0,shadowfax,electronics,same day,central,foggy,199.7,24.75,Short (1-2h),van,8,1647.52,24.65,"foggy weather, same day delivery, long distance (200 km), heavy package (24.8 kg)",
4802.0,shadowfax,fragile items,express,west,foggy,129.7,6.4,Short (1-2h),van,6,276.69,31.63,"foggy weather, express delivery, long distance (130 km)",
14788.0,xpressbees,furniture,express,north,hot,245.2,37.22,Short (1-2h),van,3,3042.11,40.2,"express delivery, long distance (245 km), heavy package (37.2 kg)",
17817.0,amazon logistics,fragile items,same day,central,foggy,229.3,44.32,Short (1-2h),ev bike,8,5081.29,28.31,"foggy weather, same day delivery, long distance (229 km), heavy package (44.3 kg)",
22849.0,amazon logistics,automobile parts,express,west,foggy,160.8,12.99,Short (1-2h),truck,6,522.2,31.53,"foggy weather, express delivery, long distance (161 km)",
11349.0,ekart,clothing,express,north,cold,295.6,39.25,Short (1-2h),ev bike,3,5801.15,41.63,"express delivery, long distance (296 km), heavy package (39.2 kg)",
24128.0,amazon logistics,fragile items,express,south,foggy,210.3,15.08,Short (1-2h),scooter,6,1585.66,34.48,"foggy weather, express delivery, long distance (210 km), heavy package (15.1 kg)",
4964.0,ekart,cosmetics,express,central,cold,283.0,42.46,Short (1-2h),ev bike,3,6008.09,39.86,"express delivery, long distance (283 km), heavy package (42.5 kg)",
5661.0,blue dart,groceries,express,south,rainy,154.4,8.4,Medium (3-5h),bike,9,1296.96,30.27,"rainy weather, express delivery, long distance (154 km)",
9573.0,blue dart,automobile parts,express,north,rainy,297.1,21.68,Long (6+h),truck,9,1610.28,41.85,"rainy weather, express delivery, long distance (297 km), heavy package (21.7 kg)",
12202.0,fedex,automobile parts,same day,south,stormy,129.0,35.59,Short (1-2h),ev van,16,2295.56,15.93,"stormy weather, same day delivery, long distance (129 km), heavy package (35.6 kg)",
1156.0,shadowfax,fragile items,express,east,stormy,12.8,13.84,Medium (3-5h),truck,12,44.29,6.1,"stormy weather, express delivery",
2806.0,ecom express,pharmacy,express,central,foggy,77.4,33.57,Short (1-2h),truck,6,649.58,24.97,"foggy weather, express delivery, medium distance (77 km), heavy package (33.6 kg)",
15695.0,ecom express,clothing,express,east,cold,197.1,28.19,Short (1-2h),truck,3,1389.06,38.65,"express delivery, long distance (197 km), heavy package (28.2 kg)",
13501.0,blue dart,groceries,express,west,clear,97.5,2.98,Short (1-2h),ev bike,0,145.28,31.45,"express delivery, medium distance (98 km)",
15941.0,dhl,furniture,express,north,stormy,35.6,29.3,Long (6+h),bike,12,1043.08,16.95,"stormy weather, express delivery, heavy package (29.3 kg)",
14314.0,amazon logistics,cosmetics,express,central,cold,249.2,12.71,Short (1-2h),bike,3,3167.33,40.85,"express delivery, long distance (249 km)",
24750.01,shadowfax,furniture,express,south,stormy,172.8,33.66,Medium (3-5h),scooter,12,2908.22,33.88,"stormy weather, express delivery, long distance (173 km), heavy package (33.7 kg)",
12195.0,delhivery,clothing,express,west,cold,246.8,12.21,Short (1-2h),truck,3,753.36,40.46,"express delivery, long distance (247 km)",
22983.0,xpressbees,electronics,express,east,rainy,140.1,46.52,Medium (3-5h),ev bike,9,3258.73,34.17,"rainy weather, express delivery, long distance (140 km), heavy package (46.5 kg)",
16920.0,fedex,fragile items,same day,east,stormy,215.9,2.14,Medium (3-5h),ev van,16,231.01,26.65,"stormy weather, same day delivery, long distance (216 km)",
4240.0,ekart,clothing,express,north,rainy,129.0,16.07,Medium (3-5h),ev bike,9,1036.52,31.46,"rainy weather, express delivery, long distance (129 km), heavy package (16.1 kg)",
16068.0,ekart,documents,express,central,rainy,265.9,4.41,Medium (3-5h),ev bike,9,586.31,37.45,"rainy weather, express delivery, long distance (266 km)",
14690.0,ekart,automobile parts,same day,central,rainy,224.7,46.83,Medium (3-5h),bike,12,10522.7,27.74,"rainy weather, same day delivery, long distance (225 km), heavy package (46.8 kg)",
587.0,xpressbees,automobile parts,express,east,stormy,190.9,46.65,Medium (3-5h),ev bike,12,4452.74,37.43,"stormy weather, express delivery, long distance (191 km), heavy package (46.6 kg)",
20238.0,fedex,electronics,express,north,cold,207.5,49.52,Short (1-2h),ev bike,3,5137.7,34.02,"express delivery, long distance (208 km), heavy package (49.5 kg)",
9851.0,blue dart,electronics,express,central,clear,156.9,9.9,Short (1-2h),ev bike,0,776.66,30.76,"express delivery, long distance (157 km)",
19494.0,shadowfax,electronics,same day,west,foggy,210.9,38.27,Short (1-2h),van,8,2690.38,26.04,"foggy weather, same day delivery, long distance (211 km), heavy package (38.3 kg)",
1522.0,xpressbees,groceries,express,central,cold,181.9,24.44,Short (1-2h),truck,3,1111.41,35.67,"express delivery, long distance (182 km), heavy package (24.4 kg)",
22151.0,dhl,cosmetics,same day,east,rainy,185.2,19.72,Short (1-2h),bike,12,3652.14,22.86,"rainy weather, same day delivery, long distance (185 km), heavy package (19.7 kg)",
16220.0,shadowfax,automobile parts,same day,west,stormy,231.4,12.11,Medium (3-5h),bike,16,2802.25,28.57,"stormy weather, same day delivery, long distance (231 km)",
1359.0,delhivery,automobile parts,express,south,clear,287.9,37.47,Short (1-2h),ev van,0,5393.81,40.55,"express delivery, long distance (288 km), heavy package (37.5 kg)",
21925.0,ecom express,automobile parts,express,north,cold,231.0,45.0,Short (1-2h),truck,3,2598.75,37.87,"express delivery, long distance (231 km), heavy package (45.0 kg)",
23718.0,shadowfax,automobile parts,express,north,clear,195.7,21.3,Short (1-2h),bike,0,4168.41,38.37,"express delivery, long distance (196 km), heavy package (21.3 kg)",
16541.0,amazon logistics,groceries,same day,south,rainy,274.3,38.8,Medium (3-5h),bike,12,10642.84,33.86,"rainy weather, same day delivery, long distance (274 km), heavy package (38.8 kg)",
11001.0,amazon logistics,furniture,express,north,cold,286.5,10.04,Short (1-2h),bike,3,2876.46,40.35,"express delivery, long distance (286 km)",
23115.0,ekart,clothing,express,west,stormy,193.7,4.4,Medium (3-5h),scooter,12,426.14,37.98,"stormy weather, express delivery, long distance (194 km)",
10593.0,ekart,clothing,express,east,cold,221.8,21.4,Short (1-2h),ev van,3,2373.26,36.36,"express delivery, long distance (222 km), heavy package (21.4 kg)",
12693.0,ecom express,furniture,express,west,clear,158.6,27.93,Short (1-2h),ev bike,0,2214.85,31.1,"express delivery, long distance (159 km), heavy package (27.9 kg)",
5908.0,ecom express,clothing,express,west,rainy,76.9,41.44,Short (1-2h),ev bike,9,1593.37,24.81,"rainy weather, express delivery, medium distance (77 km), heavy package (41.4 kg)",
13611.0,ekart,cosmetics,same day,north,foggy,194.0,8.28,Short (1-2h),ev bike,8,803.16,23.95,"foggy weather, same day delivery, long distance (194 km)",
