delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,actual_delayed,actual_delay_hours,predict_delay,predict_severity,predict_severity_label
21887.0,fedex,electronics,ev bike,express,north,rainy,121.0,3.75,453.75,29.512195121951223,173.05194805194805,3,3,9,2,226.875,15.5763,25.0703,149.5626,1,3.0,1,2,Medium (3-5h)
6611.0,dhl,fragile items,truck,standard,south,foggy,216.4,40.68,8803.152,8.979253112033195,29.525257479156448,2,1,2,4,2200.788,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
8219.0,fedex,clothing,scooter,standard,west,clear,90.9,15.03,1366.227,3.771784232365145,33.01982815598149,0,1,0,2,683.1135,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
23103.0,delhivery,groceries,truck,two day,central,hot,39.3,43.37,1704.4409999999998,2.4409937888198754,7.513457556935818,1,2,2,4,426.11024999999995,15.33,25.467,151.0426,0,0.0,0,0,No Delay
13193.0,amazon logistics,furniture,van,two day,central,clear,48.0,34.73,1667.04,2.981366459627329,9.881998277347115,0,2,0,3,555.68,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
12983.0,shadowfax,groceries,ev van,express,east,foggy,5.2,9.97,51.84400000000001,2.4761904761904763,10.517378351539225,2,3,6,2,25.922000000000004,16.1135,25.0854,149.8573,1,1.0,1,1,Short (1-2h)
17597.0,ekart,furniture,bike,two day,south,rainy,180.6,7.44,1343.664,11.217391304347824,122.72148541114059,3,2,6,1,1343.664,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
3913.0,blue dart,pharmacy,ev bike,express,north,stormy,133.6,32.52,4344.6720000000005,32.58536585365854,25.001839362354378,4,3,12,2,2172.3360000000002,16.0329,25.4053,149.5626,1,3.0,1,2,Medium (3-5h)
18945.0,blue dart,fragile items,ev van,two day,north,clear,188.6,36.55,6893.329999999999,11.714285714285714,28.721691678035473,0,2,0,2,3446.6649999999995,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
19861.0,xpressbees,electronics,van,two day,south,foggy,103.8,13.68,1419.984,6.4472049689440984,40.64150943396226,2,2,4,3,473.328,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
23805.0,dhl,electronics,ev van,two day,east,clear,295.9,28.47,8424.273,18.378881987577635,54.77458872943647,0,2,0,2,4212.1365,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
18455.0,delhivery,documents,scooter,express,north,cold,105.9,10.46,1107.7140000000002,25.82926829268293,57.848484848484844,1,3,3,2,553.8570000000001,15.33,25.467,149.5626,1,1.0,0,0,No Delay
14794.0,dhl,cosmetics,ev bike,two day,north,clear,104.8,5.49,575.352,6.509316770186334,96.68515205724509,0,2,0,2,287.676,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
19420.0,shadowfax,fragile items,ev van,same day,south,foggy,95.2,10.69,1017.688,11.753086419753087,56.35495829471734,2,4,8,2,508.844,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
3653.0,dhl,clothing,ev van,express,east,hot,223.8,42.09,9419.742000000002,36.68852459016394,30.70087698506755,1,3,3,2,4709.871000000001,16.0799,24.891,149.8573,0,0.0,1,1,Short (1-2h)
24319.0,blue dart,automobile parts,ev bike,standard,west,foggy,194.0,39.75,7711.5,8.049792531120332,27.33375156838143,2,1,2,2,3855.75,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
7321.0,blue dart,pharmacy,truck,express,central,stormy,282.3,47.39,13378.197,39.760563380281695,33.768582859549376,4,3,12,4,3344.54925,16.0329,25.4053,151.0426,1,8.0,1,3,Long (6+h)
18646.0,blue dart,clothing,van,standard,north,clear,138.1,43.99,6075.019,5.7302904564315345,18.654343388523476,0,1,0,3,2025.0063333333335,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
707.0,delhivery,clothing,truck,express,central,clear,264.2,3.33,879.786,37.2112676056338,402.6209912536443,0,3,0,4,219.9465,15.33,25.467,151.0426,1,3.0,1,1,Short (1-2h)
4259.0,shadowfax,cosmetics,scooter,same day,south,clear,297.1,6.77,2011.367,36.67901234567902,235.19796215429406,0,4,0,2,1005.6835,16.1135,25.0854,149.1691,1,2.0,1,1,Short (1-2h)
22351.0,dhl,automobile parts,bike,same day,central,cold,127.9,8.5,1087.15,15.790123456790125,88.95348837209303,1,4,4,1,1087.15,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
13097.0,delhivery,documents,ev van,express,west,hot,39.2,27.94,1095.248,18.666666666666668,11.762482168330955,1,3,3,2,547.624,15.33,25.467,152.2546,0,0.0,0,0,No Delay
23848.0,xpressbees,cosmetics,ev van,standard,east,clear,283.6,49.17,13944.612000000001,11.767634854771785,31.77410188755835,0,1,0,2,6972.3060000000005,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
22742.0,blue dart,furniture,van,two day,north,stormy,169.2,28.31,4790.052,10.509316770186334,32.76768743400211,4,2,8,3,1596.684,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
287.0,blue dart,pharmacy,van,two day,central,clear,57.1,12.91,737.1610000000001,3.5465838509316767,24.92159877017679,0,2,0,3,245.72033333333334,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
14696.0,fedex,pharmacy,truck,same day,east,rainy,63.8,9.88,630.344,7.8765432098765435,44.95390781563126,3,4,12,4,157.586,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
11487.0,ekart,fragile items,van,two day,east,foggy,42.8,8.97,383.916,2.6583850931677016,26.561190738699008,2,2,4,3,127.972,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
23687.0,shadowfax,electronics,ev van,standard,north,hot,48.8,31.38,1531.3439999999998,2.024896265560166,10.741423125794155,1,1,1,2,765.6719999999999,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
20270.0,shadowfax,furniture,truck,two day,north,foggy,202.3,7.43,1503.089,12.565217391304348,137.2895086321381,2,2,4,4,375.77225,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
24493.0,ekart,automobile parts,bike,same day,central,clear,44.0,29.83,1312.52,5.432098765432099,13.68159037754761,0,4,0,1,1312.52,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
10917.0,dhl,cosmetics,van,same day,north,cold,291.2,10.09,2938.2079999999996,35.95061728395062,155.66928361138372,1,4,4,3,979.4026666666665,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
14748.0,amazon logistics,documents,scooter,same day,north,stormy,71.0,11.28,800.88,8.765432098765432,42.9560632688928,4,4,16,2,400.44,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
17372.0,blue dart,documents,ev bike,same day,west,stormy,37.5,0.67,25.125,4.62962962962963,375.3246753246753,4,4,16,2,12.5625,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
12999.0,ekart,groceries,ev van,same day,north,hot,166.8,21.6,3602.8800000000006,20.592592592592595,46.027649769585246,1,4,4,2,1801.4400000000003,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
16976.0,delhivery,documents,scooter,express,west,rainy,244.6,39.99,9781.554,40.09836065573771,34.74607133948616,3,3,9,2,4890.777,15.33,25.467,152.2546,1,5.0,1,3,Long (6+h)
11228.0,shadowfax,groceries,van,standard,central,clear,114.3,49.1,5612.13,4.742738589211618,14.609756097560973,0,1,0,3,1870.71,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
16750.0,shadowfax,pharmacy,scooter,express,central,stormy,40.7,45.78,1863.246,19.380952380952383,8.518744551002614,4,3,12,2,931.623,16.1135,25.0854,151.0426,1,4.0,1,2,Medium (3-5h)
9205.0,shadowfax,electronics,bike,two day,south,clear,167.6,33.82,5668.232,10.409937888198757,27.69634433962264,0,2,0,1,5668.232,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
17063.0,dhl,fragile items,truck,express,south,clear,130.7,37.73,4931.310999999999,31.878048780487806,21.58842188739096,0,3,0,4,1232.8277499999997,16.0799,24.891,149.1691,1,1.0,1,1,Short (1-2h)
12464.0,fedex,electronics,ev van,two day,east,foggy,66.8,22.73,1518.364,4.149068322981366,17.616732369689004,2,2,4,2,759.182,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
1836.0,blue dart,groceries,scooter,same day,central,hot,212.7,6.6,1403.82,26.25925925925926,176.61194029850748,1,4,4,2,701.91,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
2782.0,ecom express,automobile parts,ev van,express,north,stormy,58.1,1.51,87.73100000000001,18.741935483870968,214.30434782608694,4,3,12,2,43.865500000000004,16.1558,25.4154,149.5626,1,4.0,1,2,Medium (3-5h)
3031.0,xpressbees,pharmacy,van,same day,north,foggy,252.8,48.28,12205.184000000001,31.20987654320988,31.187267465894994,2,4,8,3,4068.394666666667,16.0471,25.2098,149.5626,1,7.0,1,3,Long (6+h)
11875.0,shadowfax,fragile items,scooter,same day,west,rainy,98.3,8.96,880.768,12.135802469135802,68.25386313465783,3,4,12,2,440.384,16.1135,25.0854,152.2546,1,2.0,0,0,No Delay
5082.0,fedex,groceries,ev bike,standard,south,clear,205.2,16.52,3389.9039999999995,8.514522821576762,64.71480144404332,0,1,0,2,1694.9519999999998,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
22913.0,amazon logistics,automobile parts,ev bike,two day,west,cold,279.1,46.66,13022.806,17.335403726708073,32.83746792130026,1,2,2,2,6511.403,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
3183.0,xpressbees,documents,bike,express,east,hot,47.1,49.12,2313.552,22.428571428571427,8.794392523364486,1,3,3,1,2313.552,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
12884.0,ecom express,clothing,ev van,two day,east,stormy,60.0,29.03,1741.8000000000002,3.726708074534161,13.288362512873324,4,2,8,2,870.9000000000001,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
10082.0,ekart,automobile parts,ev bike,two day,east,cold,284.0,35.68,10133.12,17.63975155279503,42.678591391839014,1,2,2,2,5066.56,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
2976.0,fedex,automobile parts,ev bike,two day,west,hot,129.9,39.23,5095.977,8.068322981366459,19.506483600305113,1,2,2,2,2547.9885,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
19704.0,xpressbees,furniture,van,express,north,rainy,28.7,48.75,1399.125,13.666666666666666,6.954964176049129,3,3,9,3,466.375,16.0471,25.2098,149.5626,1,2.0,1,1,Short (1-2h)
17937.0,xpressbees,automobile parts,ev bike,standard,north,rainy,188.9,40.0,7556.0,7.838174273858921,26.546134663341643,3,1,3,2,3778.0,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
18756.0,blue dart,clothing,bike,same day,north,cold,281.0,27.27,7662.87,34.69135802469136,57.97625137011326,1,4,4,1,7662.87,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
14944.0,amazon logistics,fragile items,scooter,standard,east,cold,208.3,23.5,4895.05,8.643153526970954,47.11864406779661,1,1,1,2,2447.525,16.0493,24.9263,149.8573,0,0.0,0,0,No Delay
11217.0,fedex,cosmetics,scooter,standard,west,hot,34.0,14.39,489.26,1.4107883817427385,14.711525189786059,1,1,1,2,244.63,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
9334.0,amazon logistics,clothing,ev van,express,west,foggy,138.6,15.68,2173.248,33.80487804878049,50.0659062103929,2,3,6,2,1086.624,16.0493,24.9263,152.2546,0,0.0,1,1,Short (1-2h)
5148.0,amazon logistics,pharmacy,truck,standard,west,rainy,139.0,20.59,2862.0099999999998,5.767634854771784,36.57660705654905,3,1,3,4,715.5024999999999,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
10761.0,blue dart,pharmacy,ev bike,two day,south,rainy,257.2,45.36,11666.591999999999,15.975155279503104,31.282006159260888,3,2,6,2,5833.295999999999,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
12507.0,ekart,electronics,ev van,standard,south,clear,232.3,45.09,10474.407000000001,9.639004149377593,28.695950431511392,0,1,0,2,5237.2035000000005,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
1736.0,amazon logistics,documents,ev van,two day,south,stormy,198.1,25.28,5007.968,12.304347826086955,42.01497241922773,4,2,8,2,2503.984,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
12304.0,xpressbees,fragile items,bike,same day,north,clear,83.2,34.35,2857.92,10.271604938271606,17.96952104499274,0,4,0,1,2857.92,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
20434.0,xpressbees,pharmacy,ev van,same day,west,stormy,252.8,10.36,2619.008,31.20987654320988,133.37284894837475,4,4,16,2,1309.504,16.0471,25.2098,152.2546,1,5.0,1,2,Medium (3-5h)
17995.0,ekart,automobile parts,ev van,same day,central,foggy,78.2,12.37,967.334,9.654320987654321,42.350441058540504,2,4,8,2,483.667,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
12946.0,ecom express,electronics,bike,express,north,hot,169.6,31.34,5315.264,33.254901960784316,31.552798982188293,1,3,3,1,5315.264,16.1558,25.4154,149.5626,1,1.0,1,1,Short (1-2h)
3457.0,xpressbees,fragile items,bike,two day,north,hot,37.0,1.39,51.43,2.2981366459627326,126.95973154362416,1,2,2,1,51.43,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
3594.0,shadowfax,clothing,scooter,same day,west,hot,202.6,39.79,8061.454,25.012345679012345,30.894209074956127,1,4,4,2,4030.727,16.1135,25.0854,152.2546,1,2.0,0,0,No Delay
10059.0,fedex,documents,scooter,express,central,cold,271.1,4.11,1114.2210000000002,38.1830985915493,336.7767220902613,1,3,3,2,557.1105000000001,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
15925.0,ekart,furniture,ev van,two day,west,clear,202.4,29.82,6035.568,12.571428571428571,36.81350267379679,0,2,0,2,3017.784,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
3268.0,xpressbees,pharmacy,ev van,two day,central,foggy,80.0,5.42,433.6,4.968944099378882,75.40942028985508,2,2,4,2,216.8,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
6050.0,ekart,pharmacy,scooter,two day,east,clear,160.5,43.29,6948.045,9.96894409937888,21.48813090573865,0,2,0,2,3474.0225,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
1731.0,amazon logistics,fragile items,van,standard,west,clear,90.3,25.6,2311.68,3.746887966804979,20.55642023346303,0,1,0,3,770.56,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
10559.0,shadowfax,furniture,ev bike,standard,south,cold,95.0,28.79,2735.0499999999997,3.941908713692946,19.4312911041883,1,1,1,2,1367.5249999999999,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
12400.0,ecom express,groceries,truck,standard,east,hot,87.8,34.23,3005.394,3.643153526970954,15.778910573842124,1,1,1,4,751.3485,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
11453.0,xpressbees,automobile parts,ev bike,express,east,hot,257.8,34.64,8930.192000000001,36.30985915492958,41.53483016695452,1,3,3,2,4465.0960000000005,16.0471,25.2098,149.8573,1,3.0,1,1,Short (1-2h)
22190.0,delhivery,fragile items,van,same day,west,stormy,179.5,33.11,5943.245,22.160493827160494,33.02710027100271,4,4,16,3,1981.0816666666667,15.33,25.467,152.2546,0,0.0,1,2,Medium (3-5h)
24557.0,dhl,groceries,ev van,two day,south,stormy,144.6,31.04,4488.384,8.981366459627328,26.208092485549134,4,2,8,2,2244.192,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
21832.0,ecom express,clothing,van,two day,north,stormy,293.8,42.55,12501.19,18.248447204968944,37.43610785463072,4,2,8,3,4167.0633333333335,16.1558,25.4154,149.5626,1,1.0,0,0,No Delay
20669.0,fedex,furniture,bike,same day,north,stormy,134.1,1.99,266.859,16.555555555555557,371.51674641148327,4,4,16,1,266.859,15.5763,25.0703,149.5626,1,2.0,1,2,Medium (3-5h)
12717.0,delhivery,fragile items,ev bike,same day,central,stormy,141.4,48.72,6889.008,17.45679012345679,19.52396558787382,4,4,16,2,3444.504,15.33,25.467,151.0426,1,3.0,1,2,Medium (3-5h)
7370.0,blue dart,electronics,ev bike,express,east,rainy,173.5,35.26,6117.61,34.01960784313726,28.93891402714932,3,3,9,2,3058.805,16.0329,25.4053,149.8573,1,1.0,1,3,Long (6+h)
19410.0,ekart,clothing,ev bike,two day,east,foggy,201.0,28.07,5642.07,12.48447204968944,38.66560170394036,2,2,4,2,2821.035,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
6153.0,shadowfax,pharmacy,bike,two day,south,hot,29.1,6.53,190.02300000000002,1.8074534161490683,24.900452488687783,1,2,2,1,190.02300000000002,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
1063.0,blue dart,documents,truck,standard,east,cold,221.3,16.7,3695.71,9.182572614107883,68.84523809523809,1,1,1,4,923.9275,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
17812.0,ekart,electronics,ev bike,standard,central,rainy,201.1,10.19,2049.209,8.344398340248961,100.68707482993197,3,1,3,2,1024.6045,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
16058.0,ecom express,groceries,ev van,standard,east,rainy,108.8,18.16,1975.808,4.514522821576763,32.775465498357065,3,1,3,2,987.904,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
15784.0,ecom express,fragile items,ev van,same day,south,cold,162.5,25.9,4208.75,20.061728395061728,38.08461538461539,1,4,4,2,2104.375,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
18426.0,blue dart,pharmacy,truck,standard,central,foggy,31.6,30.58,966.328,1.3112033195020747,8.140156453715775,2,1,2,4,241.582,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
23723.0,ecom express,clothing,ev van,standard,central,rainy,218.4,37.16,8115.744,9.062240663900415,32.29951690821256,3,1,3,2,4057.872,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
21752.0,shadowfax,furniture,van,same day,south,foggy,66.3,40.39,2677.857,8.185185185185185,13.649543097061,2,4,8,3,892.619,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
23799.0,amazon logistics,electronics,truck,same day,east,rainy,180.9,22.99,4158.891,22.333333333333336,46.49068860978779,3,4,12,4,1039.72275,16.0493,24.9263,149.8573,1,2.0,1,1,Short (1-2h)
17182.0,fedex,automobile parts,bike,express,east,hot,219.1,30.15,6605.865,35.91803278688525,40.85785123966942,1,3,3,1,6605.865,15.5763,25.0703,149.8573,0,0.0,1,1,Short (1-2h)
18544.0,xpressbees,groceries,ev bike,express,south,stormy,99.3,13.8,1370.34,32.03225806451613,42.294964028776974,4,3,12,2,685.17,16.0471,25.2098,149.1691,1,5.0,1,2,Medium (3-5h)
12683.0,ecom express,automobile parts,van,standard,west,hot,227.6,37.5,8535.0,9.443983402489625,33.25797872340426,1,1,1,3,2845.0,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
16780.0,shadowfax,cosmetics,ev van,same day,north,cold,136.2,16.35,2226.87,16.814814814814813,50.458966565349535,1,4,4,2,1113.435,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
4872.0,ecom express,electronics,ev bike,standard,south,foggy,106.1,11.82,1254.1019999999999,4.402489626556016,47.47986577181209,2,1,2,2,627.0509999999999,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
10294.0,ecom express,furniture,ev bike,two day,north,cold,232.2,40.56,9418.032,14.422360248447204,31.546483030004918,1,2,2,2,4709.016,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
3468.0,ekart,clothing,ev bike,express,west,cold,33.0,0.67,22.110000000000003,15.714285714285714,280.97402597402595,1,3,3,2,11.055000000000001,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
6470.0,blue dart,fragile items,ev van,same day,central,foggy,246.9,37.0,9135.300000000001,30.481481481481485,38.9622641509434,2,4,8,2,4567.650000000001,16.0329,25.4053,151.0426,1,2.0,1,1,Short (1-2h)
15575.0,ecom express,cosmetics,ev bike,express,north,rainy,271.9,41.05,11161.494999999999,38.29577464788732,37.24544349939247,3,3,9,2,5580.7474999999995,16.1558,25.4154,149.5626,1,2.0,1,2,Medium (3-5h)
9361.0,xpressbees,cosmetics,scooter,two day,east,cold,143.1,15.5,2218.0499999999997,8.888198757763973,48.84615384615385,1,2,2,2,1109.0249999999999,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
23563.0,delhivery,clothing,truck,standard,north,clear,87.8,1.61,141.358,3.643153526970954,259.54970760233914,0,1,0,4,35.3395,15.33,25.467,149.5626,0,0.0,0,0,No Delay
24195.0,shadowfax,furniture,van,same day,south,foggy,207.6,41.52,8619.552,25.62962962962963,30.335415665545405,2,4,8,3,2873.1839999999997,16.1135,25.0854,149.1691,1,1.0,1,1,Short (1-2h)
20844.0,blue dart,clothing,van,same day,south,clear,39.6,39.62,1568.952,4.888888888888889,10.49496475327291,0,4,0,3,522.984,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
13850.0,dhl,furniture,truck,standard,central,hot,87.9,1.76,154.704,3.6473029045643153,239.12903225806448,1,1,1,4,38.676,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
10694.0,xpressbees,automobile parts,ev bike,two day,west,hot,179.6,17.04,3060.3839999999996,11.15527950310559,55.374562427071176,1,2,2,2,1530.1919999999998,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
2590.0,dhl,documents,ev van,same day,west,rainy,4.8,30.69,147.312,0.5925925925925926,7.017538161740824,3,4,12,2,73.656,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
9581.0,fedex,automobile parts,bike,standard,west,foggy,50.8,35.56,1806.448,2.1078838174273855,10.114413909141895,2,1,2,1,1806.448,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
6775.0,ecom express,furniture,truck,two day,west,hot,125.2,49.41,6186.132,7.7763975155279494,15.637850939204203,1,2,2,4,1546.533,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
1571.0,delhivery,pharmacy,ev van,standard,south,stormy,194.6,4.81,936.0259999999998,8.074688796680498,201.10590631364565,4,1,4,2,468.0129999999999,15.33,25.467,149.1691,0,0.0,0,0,No Delay
18619.0,ecom express,pharmacy,truck,standard,central,clear,167.9,36.07,6056.153,6.966804979253112,26.201548244401437,0,1,0,4,1514.03825,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
23577.0,delhivery,electronics,van,same day,north,stormy,178.0,10.25,1824.5,21.97530864197531,98.62318840579711,4,4,16,3,608.1666666666666,15.33,25.467,149.5626,1,1.0,1,1,Short (1-2h)
8487.0,fedex,pharmacy,ev bike,express,north,stormy,201.3,21.61,4350.093,33.00000000000001,51.65039152464302,4,3,12,2,2175.0465,15.5763,25.0703,149.5626,1,4.0,1,3,Long (6+h)
22317.0,fedex,cosmetics,truck,two day,north,clear,220.6,27.55,6077.53,13.701863354037265,42.88065099457504,0,2,0,4,1519.3825,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
1102.0,fedex,clothing,bike,same day,west,cold,77.1,27.54,2123.334,9.518518518518519,20.554269175108537,1,4,4,1,2123.334,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
5141.0,dhl,pharmacy,van,two day,west,stormy,272.7,44.29,12077.883,16.93788819875776,33.70961928362244,4,2,8,3,4025.961,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
7055.0,ecom express,documents,ev van,express,central,hot,293.0,10.52,3082.3599999999997,41.267605633802816,145.6271186440678,1,3,3,2,1541.1799999999998,16.1558,25.4154,151.0426,1,1.0,1,1,Short (1-2h)
582.0,amazon logistics,pharmacy,truck,express,north,hot,193.4,35.8,6923.719999999999,37.92156862745098,31.320334261838443,1,3,3,4,1730.9299999999998,16.0493,24.9263,149.5626,1,4.0,1,2,Medium (3-5h)
14713.0,amazon logistics,pharmacy,van,two day,south,foggy,54.8,32.7,1791.96,3.4037267080745335,11.34451219512195,2,2,4,3,597.32,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
6305.0,ekart,pharmacy,bike,standard,north,stormy,51.5,39.0,2008.5,2.136929460580913,9.578005115089514,4,1,4,1,2008.5,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
6423.0,blue dart,electronics,truck,two day,north,foggy,45.9,35.44,1626.696,2.8509316770186333,9.449071468767587,2,2,4,4,406.674,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
11015.0,fedex,documents,van,standard,south,foggy,195.6,16.81,3288.0359999999996,8.116182572614107,60.817859254878776,2,1,2,3,1096.012,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
14223.0,shadowfax,furniture,ev van,express,east,cold,262.8,5.39,1416.492,37.014084507042256,251.3970856102004,1,3,3,2,708.246,16.1135,25.0854,149.8573,1,1.0,1,1,Short (1-2h)
18027.0,delhivery,cosmetics,truck,same day,south,clear,123.0,0.67,82.41000000000001,15.185185185185185,930.2077922077922,0,4,0,4,20.602500000000003,15.33,25.467,149.1691,0,0.0,0,0,No Delay
10484.0,ekart,cosmetics,bike,standard,north,stormy,65.9,18.08,1191.472,2.7344398340248963,21.107810781078108,4,1,4,1,1191.472,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
14365.0,dhl,furniture,ev bike,express,south,clear,131.1,27.58,3615.738,31.975609756097562,28.476878612716764,0,3,0,2,1807.869,16.0799,24.891,149.1691,0,0.0,1,1,Short (1-2h)
2401.0,delhivery,electronics,truck,same day,north,stormy,32.0,47.56,1521.92,3.9506172839506175,8.449013848090642,4,4,16,4,380.48,15.33,25.467,149.5626,1,3.0,0,0,No Delay
7624.0,blue dart,cosmetics,bike,standard,west,rainy,153.6,22.21,3411.456,6.373443983402489,37.41057821604661,3,1,3,1,3411.456,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
4505.0,delhivery,pharmacy,ev bike,standard,central,hot,221.3,14.56,3222.128,9.182572614107883,78.45702592087312,1,1,1,2,1611.064,15.33,25.467,151.0426,0,0.0,0,0,No Delay
759.0,blue dart,cosmetics,bike,express,central,foggy,37.6,46.92,1764.1920000000002,17.904761904761905,8.05529561888558,2,3,6,1,1764.1920000000002,16.0329,25.4053,151.0426,1,2.0,1,1,Short (1-2h)
11202.0,fedex,groceries,bike,express,south,clear,289.0,3.72,1075.0800000000002,40.70422535211268,394.28272251308897,0,3,0,1,1075.0800000000002,15.5763,25.0703,149.1691,1,5.0,1,2,Medium (3-5h)
23323.0,delhivery,electronics,ev bike,same day,north,cold,38.4,28.78,1105.152,4.7407407407407405,13.100415512465371,1,4,4,2,552.576,15.33,25.467,149.5626,0,0.0,0,0,No Delay
20451.0,fedex,pharmacy,scooter,same day,central,clear,102.9,41.05,4224.045,12.703703703703704,17.92588092345079,0,4,0,2,2112.0225,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
17798.0,ekart,fragile items,bike,same day,central,stormy,174.5,47.66,8316.67,21.543209876543212,23.355946398659967,4,4,16,1,8316.67,16.0914,24.8436,151.0426,1,3.0,1,2,Medium (3-5h)
14310.0,amazon logistics,furniture,ev bike,standard,central,cold,17.1,25.67,438.95700000000005,0.7095435684647303,6.306169965075668,1,1,1,2,219.47850000000003,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
15852.0,blue dart,pharmacy,ev bike,same day,east,foggy,139.1,4.9,681.59,17.17283950617284,162.04000000000002,2,4,8,2,340.795,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
3898.0,delhivery,pharmacy,scooter,same day,south,rainy,90.2,16.73,1509.046,11.135802469135804,35.721330956625074,3,4,12,2,754.523,15.33,25.467,149.1691,0,0.0,0,0,No Delay
