delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights
14446.0,fedex,documents,express,south,stormy,55.7,11.29,Long (6+h),van,17.97,3,12,209.62,15.086,4,628.853,31.81474978050922,"stormy weather, express delivery, medium distance (56 km)",
6955.0,dhl,electronics,express,central,stormy,51.4,49.52,Medium (3-5h),bike,16.58,3,12,2545.33,15.3714,4,2545.328,9.1894397420395,"stormy weather, express delivery, medium distance (51 km), heavy package (49.5 kg)",
24508.0,delhivery,cosmetics,same day,central,stormy,178.2,2.83,Medium (3-5h),ev bike,22.0,4,16,252.15,14.5973,4,504.306,341.12286689419795,"stormy weather, same day delivery, long distance (178 km)",
19591.0,blue dart,electronics,same day,central,rainy,184.0,35.89,Short (1-2h),truck,22.72,4,12,1650.94,15.6608,3,6603.76,31.332870241733815,"rainy weather, same day delivery, long distance (184 km), heavy package (35.9 kg)",
18620.0,shadowfax,groceries,express,east,hot,286.2,20.76,Medium (3-5h),bike,40.31,3,3,5941.51,15.4278,1,5941.512000000001,73.98274209012463,"express delivery, long distance (286 km), heavy package (20.8 kg)",
4348.0,blue dart,furniture,same day,north,foggy,228.7,30.44,Short (1-2h),scooter,28.23,4,8,3480.81,15.6608,2,6961.628,43.70726915520628,"foggy weather, same day delivery, long distance (229 km), heavy package (30.4 kg)",
5995.0,blue dart,clothing,express,west,hot,242.2,16.69,Medium (3-5h),scooter,39.7,3,3,2021.16,15.6608,1,4042.318,78.08636092912447,"express delivery, long distance (242 km), heavy package (16.7 kg)",
8440.0,xpressbees,groceries,express,north,foggy,238.0,49.52,Medium (3-5h),ev van,39.02,3,6,5892.88,16.7146,2,11785.76,27.992946392583633,"foggy weather, express delivery, long distance (238 km), heavy package (49.5 kg)",
9796.0,fedex,fragile items,same day,east,rainy,150.1,14.58,Short (1-2h),ev bike,18.53,4,12,1094.23,15.086,3,2188.458,60.915531335149865,"rainy weather, same day delivery, long distance (150 km)",
11239.0,ecom express,automobile parts,express,south,rainy,256.0,43.06,Medium (3-5h),ev bike,36.06,3,9,5511.68,16.3949,3,11023.36,33.80861909175162,"rainy weather, express delivery, long distance (256 km), heavy package (43.1 kg)",
18380.0,shadowfax,furniture,same day,central,stormy,266.6,8.43,Medium (3-5h),ev bike,32.91,4,16,1123.72,15.4278,4,2247.438,170.96014067995313,"stormy weather, same day delivery, long distance (267 km)",
24127.0,dhl,fragile items,express,west,stormy,139.7,30.35,Medium (3-5h),ev bike,34.07,3,12,2119.95,15.3714,4,4239.8949999999995,27.571428571428566,"stormy weather, express delivery, long distance (140 km), heavy package (30.4 kg)",
24155.0,ekart,cosmetics,express,north,clear,260.1,25.7,Short (1-2h),ev van,36.63,3,0,3342.29,16.5184,0,6684.570000000001,55.33333333333333,"express delivery, long distance (260 km), heavy package (25.7 kg)",
19500.0,blue dart,cosmetics,same day,central,stormy,253.0,32.29,Medium (3-5h),scooter,31.23,4,16,4084.68,15.6608,4,8169.37,45.13337449830194,"stormy weather, same day delivery, long distance (253 km), heavy package (32.3 kg)",
10194.0,xpressbees,electronics,express,south,foggy,272.8,25.1,Medium (3-5h),van,38.42,3,6,2282.43,16.7146,2,6847.280000000001,59.09920634920634,"foggy weather, express delivery, long distance (273 km), heavy package (25.1 kg)",
22209.0,ecom express,groceries,express,west,rainy,216.1,16.82,Medium (3-5h),ev van,35.43,3,9,1817.4,16.3949,3,3634.802,69.7966903073286,"rainy weather, express delivery, long distance (216 km), heavy package (16.8 kg)",
1457.0,ecom express,electronics,express,west,foggy,11.2,23.52,Short (1-2h),ev van,5.33,3,6,131.71,16.3949,2,263.424,7.47502116850127,"foggy weather, express delivery, heavy package (23.5 kg)",
9195.0,blue dart,documents,same day,west,rainy,207.1,44.96,Medium (3-5h),ev van,25.57,4,12,4655.61,15.6608,3,9311.216,28.1930758988016,"rainy weather, same day delivery, long distance (207 km), heavy package (45.0 kg)",
21019.0,fedex,groceries,express,north,stormy,114.5,1.28,Long (6+h),truck,27.93,3,12,36.64,15.086,4,146.56,453.8695652173913,"stormy weather, express delivery, long distance (114 km)",
15646.0,ekart,fragile items,express,south,foggy,20.2,21.04,Short (1-2h),truck,9.62,3,6,106.25,16.5184,2,425.008,10.128666035950804,"foggy weather, express delivery, heavy package (21.0 kg)",
9365.0,dhl,electronics,express,south,rainy,115.6,37.32,Medium (3-5h),bike,28.2,3,9,4314.19,15.3714,3,4314.192,19.774452164617852,"rainy weather, express delivery, long distance (116 km), heavy package (37.3 kg)",
3867.0,fedex,clothing,express,south,rainy,54.3,33.62,Short (1-2h),bike,17.52,3,9,1825.57,15.086,3,1825.5659999999998,12.525504151838673,"rainy weather, express delivery, medium distance (54 km), heavy package (33.6 kg)",
10081.0,blue dart,fragile items,express,central,rainy,87.5,24.46,Medium (3-5h),truck,28.23,3,9,535.06,15.6608,3,2140.25,22.8371335504886,"rainy weather, express delivery, medium distance (88 km), heavy package (24.5 kg)",
12106.0,amazon logistics,clothing,same day,south,foggy,281.8,22.62,Short (1-2h),ev bike,34.79,4,8,3187.16,15.0932,2,6374.316000000001,69.40404929577464,"foggy weather, same day delivery, long distance (282 km), heavy package (22.6 kg)",
24421.0,xpressbees,pharmacy,express,north,hot,142.7,4.53,Short (1-2h),bike,34.8,3,3,646.43,16.7146,1,646.431,167.8380129589633,"express delivery, long distance (143 km)",
18320.0,dhl,fragile items,express,north,cold,263.7,41.95,Short (1-2h),van,37.14,3,3,3687.4,15.3714,1,11062.215,35.53745541022592,"express delivery, long distance (264 km), heavy package (42.0 kg)",
10438.0,ekart,documents,same day,south,stormy,195.5,16.2,Medium (3-5h),scooter,24.14,4,16,1583.55,16.5184,4,3167.1,69.08588957055214,"stormy weather, same day delivery, long distance (196 km), heavy package (16.2 kg)",
8262.0,xpressbees,electronics,express,south,clear,214.9,6.88,Short (1-2h),truck,35.23,3,0,369.63,16.7146,0,1478.512,164.0601719197708,"express delivery, long distance (215 km)",
11386.0,fedex,documents,same day,south,cold,284.0,41.92,Short (1-2h),bike,35.06,4,4,11905.28,15.086,1,11905.28,38.8557972394098,"same day delivery, long distance (284 km), heavy package (41.9 kg)",
4776.0,delhivery,fragile items,express,west,clear,253.1,36.29,Short (1-2h),van,35.65,3,0,3061.67,14.5973,0,9184.999,39.14179719703215,"express delivery, long distance (253 km), heavy package (36.3 kg)",
19228.0,ekart,documents,express,east,hot,238.0,14.81,Short (1-2h),scooter,39.02,3,3,1762.39,16.5184,1,3524.78,86.1455399061033,"express delivery, long distance (238 km)",
2005.0,amazon logistics,pharmacy,express,west,stormy,251.0,28.81,Long (6+h),ev van,35.35,3,12,3615.66,15.0932,4,7231.3099999999995,48.12971290211,"stormy weather, express delivery, long distance (251 km), heavy package (28.8 kg)",
11848.0,ekart,groceries,express,west,rainy,245.3,27.06,Long (6+h),truck,40.21,3,9,1659.45,16.5184,3,6637.818,49.98821796759941,"rainy weather, express delivery, long distance (245 km), heavy package (27.1 kg)",
250.99,xpressbees,groceries,express,north,hot,297.1,22.0,Short (1-2h),scooter,36.68,3,3,3268.1,16.7146,1,6536.200000000001,73.09954751131221,"express delivery, long distance (297 km), heavy package (22.0 kg)",
6530.0,dhl,groceries,same day,central,stormy,188.4,17.24,Medium (3-5h),bike,23.26,4,16,3248.02,15.3714,4,3248.0159999999996,63.074971164936564,"stormy weather, same day delivery, long distance (188 km), heavy package (17.2 kg)",
23198.0,xpressbees,cosmetics,express,east,foggy,73.5,21.62,Short (1-2h),van,23.71,3,6,529.69,16.7146,2,1589.0700000000002,22.208103130755063,"foggy weather, express delivery, medium distance (74 km), heavy package (21.6 kg)",
13873.0,delhivery,pharmacy,express,central,stormy,252.6,13.17,Medium (3-5h),truck,35.58,3,12,831.69,14.5973,4,3326.7419999999997,101.92238131122834,"stormy weather, express delivery, long distance (253 km)",
23293.0,dhl,pharmacy,same day,central,rainy,258.1,25.98,Medium (3-5h),truck,31.86,4,12,1676.36,15.3714,3,6705.438000000001,56.305214723926376,"rainy weather, same day delivery, long distance (258 km), heavy package (26.0 kg)",
15838.0,ecom express,documents,express,central,rainy,288.6,16.77,Medium (3-5h),ev bike,40.65,3,9,2419.91,16.3949,3,4839.822,91.48251333728511,"rainy weather, express delivery, long distance (289 km), heavy package (16.8 kg)",
20738.0,fedex,cosmetics,express,east,clear,138.8,0.95,Short (1-2h),van,33.85,3,0,43.95,15.086,0,131.86,711.2857142857142,"express delivery, long distance (139 km)",
8925.0,dhl,cosmetics,express,north,stormy,132.5,46.63,Long (6+h),van,32.32,3,12,2059.49,15.3714,4,6178.475,18.240744703616517,"stormy weather, express delivery, long distance (132 km), heavy package (46.6 kg)",
11105.0,ekart,documents,express,south,stormy,251.9,13.02,Long (6+h),van,35.48,3,12,1093.25,16.5184,4,3279.738,102.78658536585365,"stormy weather, express delivery, long distance (252 km)",
12915.0,delhivery,clothing,express,central,rainy,107.4,47.21,Medium (3-5h),van,26.2,3,9,1690.12,14.5973,3,5070.354,15.401183682096807,"rainy weather, express delivery, long distance (107 km), heavy package (47.2 kg)",
18244.0,ecom express,clothing,express,south,rainy,99.0,22.19,Medium (3-5h),scooter,31.94,3,9,1098.4,16.3949,3,2196.81,27.43696724988784,"rainy weather, express delivery, medium distance (99 km), heavy package (22.2 kg)",
8236.0,amazon logistics,fragile items,express,north,foggy,106.1,7.77,Short (1-2h),bike,25.88,3,6,824.4,15.0932,2,824.3969999999999,76.72299872935197,"foggy weather, express delivery, long distance (106 km)",
13484.0,dhl,fragile items,same day,east,stormy,113.7,49.11,Short (1-2h),ev van,14.04,4,16,2791.9,15.3714,4,5583.807,16.578540946962,"stormy weather, same day delivery, long distance (114 km), heavy package (49.1 kg)",
5561.0,fedex,automobile parts,same day,north,stormy,262.0,47.39,Medium (3-5h),bike,32.35,4,16,12416.18,15.086,4,12416.18,32.68414403032217,"stormy weather, same day delivery, long distance (262 km), heavy package (47.4 kg)",
17604.0,ekart,groceries,same day,central,rainy,274.6,14.1,Medium (3-5h),scooter,33.9,4,12,1935.93,16.5184,3,3871.86,106.71126760563381,"rainy weather, same day delivery, long distance (275 km)",
12556.0,shadowfax,documents,same day,south,stormy,205.5,43.84,Medium (3-5h),ev bike,25.37,4,16,4504.56,15.4278,4,9009.12,28.65316340464269,"stormy weather, same day delivery, long distance (206 km), heavy package (43.8 kg)",
3788.0,delhivery,automobile parts,express,south,rainy,91.8,0.76,Medium (3-5h),ev bike,29.61,3,9,34.88,14.5973,3,69.768,594.5116279069767,"rainy weather, express delivery, medium distance (92 km)",
14486.0,xpressbees,clothing,express,south,clear,235.8,0.67,Short (1-2h),truck,38.66,3,0,39.5,16.7146,0,157.98600000000002,1598.012987012987,"express delivery, long distance (236 km)",
10355.0,shadowfax,clothing,express,north,rainy,190.6,33.84,Long (6+h),van,37.37,3,9,2149.97,15.4278,3,6449.904,32.543311726576306,"rainy weather, express delivery, long distance (191 km), heavy package (33.8 kg)",
8599.0,ekart,clothing,express,north,rainy,21.2,4.3,Medium (3-5h),ev van,10.1,3,9,45.58,16.5184,3,91.16,38.38636363636364,"rainy weather, express delivery",
10352.0,delhivery,documents,express,south,hot,271.7,49.18,Medium (3-5h),scooter,38.27,3,3,6681.1,14.5973,1,13362.206,31.57548701298701,"express delivery, long distance (272 km), heavy package (49.2 kg)",
5481.0,ecom express,pharmacy,express,south,rainy,223.5,4.3,Medium (3-5h),scooter,36.64,3,9,480.52,16.3949,3,961.05,268.2727272727273,"rainy weather, express delivery, long distance (224 km)",
8524.0,amazon logistics,cosmetics,express,east,hot,223.2,15.24,Short (1-2h),ev bike,36.59,3,3,1700.78,15.0932,1,3401.5679999999998,78.99087353324641,"express delivery, long distance (223 km), heavy package (15.2 kg)",
24158.0,blue dart,documents,express,north,rainy,261.1,13.46,Medium (3-5h),ev van,36.77,3,9,1757.2,15.6608,3,3514.4060000000004,102.94100294985252,"rainy weather, express delivery, long distance (261 km)",
6737.0,dhl,cosmetics,express,west,clear,139.1,42.74,Short (1-2h),bike,33.93,3,0,5945.13,15.3714,0,5945.134,20.394957983193276,"express delivery, long distance (139 km), heavy package (42.7 kg)",
1095.0,ekart,electronics,express,west,stormy,124.6,34.93,Medium (3-5h),scooter,30.39,3,12,2176.14,16.5184,4,4352.277999999999,22.203539823008846,"stormy weather, express delivery, long distance (125 km), heavy package (34.9 kg)",
21573.0,xpressbees,electronics,express,west,clear,138.4,31.77,Short (1-2h),ev van,33.76,3,0,2198.48,16.7146,0,4396.968,26.272670222780043,"express delivery, long distance (138 km), heavy package (31.8 kg)",
401.0,ecom express,electronics,express,south,foggy,238.2,10.53,Medium (3-5h),van,39.05,3,6,836.08,16.3949,2,2508.2459999999996,119.71683913452493,"foggy weather, express delivery, long distance (238 km)",
20392.0,ecom express,furniture,express,west,clear,268.6,34.76,Short (1-2h),ev van,37.83,3,0,4668.27,16.3949,0,9336.536,42.951233505450375,"express delivery, long distance (269 km), heavy package (34.8 kg)",
14571.0,blue dart,furniture,same day,west,rainy,261.0,0.67,Short (1-2h),van,32.22,4,12,58.29,15.6608,3,174.87,1826.116883116883,"rainy weather, same day delivery, long distance (261 km)",
10421.0,ecom express,clothing,same day,south,stormy,288.7,13.7,Medium (3-5h),truck,35.64,4,16,988.8,16.3949,4,3955.1899999999996,114.82608695652173,"stormy weather, same day delivery, long distance (289 km)",
15525.0,xpressbees,documents,express,central,stormy,6.8,42.78,Medium (3-5h),truck,3.24,3,12,72.73,16.7146,4,290.904,4.951958955223881,"stormy weather, express delivery, heavy package (42.8 kg)",
22017.0,amazon logistics,furniture,express,south,foggy,33.0,26.08,Short (1-2h),ev van,15.71,3,6,430.32,15.0932,2,860.64,11.200916730328496,"foggy weather, express delivery, heavy package (26.1 kg)",
5055.0,delhivery,cosmetics,express,north,hot,195.1,5.3,Short (1-2h),truck,38.25,3,3,258.51,14.5973,1,1034.03,192.85185185185188,"express delivery, long distance (195 km)",
5930.0,ekart,fragile items,express,south,stormy,77.5,23.21,Medium (3-5h),bike,25.0,3,12,1798.78,16.5184,4,1798.775,21.755898755898755,"stormy weather, express delivery, medium distance (78 km), heavy package (23.2 kg)",
18217.0,ekart,furniture,express,north,stormy,86.0,16.66,Medium (3-5h),ev bike,27.74,3,12,716.38,16.5184,4,1432.76,31.621718377088303,"stormy weather, express delivery, medium distance (86 km), heavy package (16.7 kg)",
18881.0,blue dart,automobile parts,same day,south,stormy,259.1,49.52,Medium (3-5h),van,31.99,4,16,4276.88,15.6608,4,12830.632000000001,31.133413945989517,"stormy weather, same day delivery, long distance (259 km), heavy package (49.5 kg)",
7686.0,shadowfax,documents,express,south,foggy,101.5,49.52,Short (1-2h),bike,24.76,3,6,5026.28,15.4278,2,5026.280000000001,14.23962112051592,"foggy weather, express delivery, long distance (102 km), heavy package (49.5 kg)",
8895.0,fedex,documents,express,central,rainy,145.1,7.17,Medium (3-5h),scooter,35.39,3,9,520.18,15.086,3,1040.367,109.62998624484182,"rainy weather, express delivery, long distance (145 km)",
13909.0,dhl,pharmacy,same day,central,rainy,193.2,49.52,Short (1-2h),van,23.85,4,12,3189.09,15.3714,3,9567.264,24.484482063684,"rainy weather, same day delivery, long distance (193 km), heavy package (49.5 kg)",
1935.0,blue dart,clothing,same day,north,stormy,127.2,32.49,Medium (3-5h),scooter,15.7,4,16,2066.36,15.6608,4,4132.728,25.574409328014728,"stormy weather, same day delivery, long distance (127 km), heavy package (32.5 kg)",
15592.0,xpressbees,documents,same day,south,stormy,247.0,21.44,Medium (3-5h),bike,30.49,4,16,5295.68,16.7146,4,5295.68,64.96378830083565,"stormy weather, same day delivery, long distance (247 km), heavy package (21.4 kg)",
17218.0,ekart,furniture,express,west,hot,256.9,30.92,Short (1-2h),ev van,36.18,3,3,3971.67,16.5184,1,7943.348,46.010960670535134,"express delivery, long distance (257 km), heavy package (30.9 kg)",
17491.0,xpressbees,fragile items,express,central,hot,133.0,20.17,Short (1-2h),ev bike,32.44,3,3,1341.3,16.7146,1,2682.61,38.25900345337937,"express delivery, long distance (133 km), heavy package (20.2 kg)",
3353.0,delhivery,fragile items,express,west,foggy,225.0,13.31,Medium (3-5h),bike,36.89,3,6,2994.75,14.5973,2,2994.75,90.59880686055183,"foggy weather, express delivery, long distance (225 km)",
17631.0,dhl,furniture,express,central,stormy,297.1,19.44,Long (6+h),ev bike,41.85,3,12,2887.81,15.3714,4,5775.624000000001,81.64380757420675,"stormy weather, express delivery, long distance (297 km), heavy package (19.4 kg)",
9636.0,fedex,clothing,express,north,foggy,243.2,39.48,Medium (3-5h),truck,39.87,3,6,2400.38,15.086,2,9601.535999999998,34.978271854471956,"foggy weather, express delivery, long distance (243 km), heavy package (39.5 kg)",
17689.0,ekart,groceries,express,central,foggy,78.8,36.65,Short (1-2h),ev bike,25.42,3,6,1444.01,16.5184,2,2888.02,15.073469387755104,"foggy weather, express delivery, medium distance (79 km), heavy package (36.6 kg)",
22128.0,ekart,electronics,express,central,rainy,117.4,22.28,Medium (3-5h),truck,28.63,3,9,653.92,16.5184,3,2615.6720000000005,31.449508489722966,"rainy weather, express delivery, long distance (117 km), heavy package (22.3 kg)",
3634.0,xpressbees,pharmacy,same day,north,foggy,274.4,43.79,Medium (3-5h),van,33.88,4,8,4005.33,16.7146,2,12015.975999999999,36.53155616313511,"foggy weather, same day delivery, long distance (274 km), heavy package (43.8 kg)",
4761.0,ecom express,documents,express,south,foggy,96.4,38.31,Short (1-2h),truck,31.1,3,6,923.27,16.3949,2,3693.0840000000003,16.84274928404061,"foggy weather, express delivery, medium distance (96 km), heavy package (38.3 kg)",
14227.0,delhivery,furniture,express,south,stormy,110.0,0.82,Medium (3-5h),van,26.83,3,12,30.07,14.5973,4,90.19999999999999,654.8478260869566,"stormy weather, express delivery, long distance (110 km)",
6321.0,xpressbees,documents,express,east,rainy,107.8,45.72,Medium (3-5h),bike,26.29,3,9,4928.62,16.7146,3,4928.616,15.848101265822784,"rainy weather, express delivery, long distance (108 km), heavy package (45.7 kg)",
5933.0,dhl,pharmacy,express,north,rainy,110.0,47.93,Medium (3-5h),van,26.83,3,9,1757.43,15.3714,3,5272.3,15.485946283572765,"rainy weather, express delivery, long distance (110 km), heavy package (47.9 kg)",
4712.0,amazon logistics,pharmacy,express,south,foggy,37.7,48.03,Short (1-2h),truck,17.95,3,6,452.68,15.0932,2,1810.7310000000002,7.949096197797631,"foggy weather, express delivery, heavy package (48.0 kg)",
5622.0,delhivery,pharmacy,express,west,clear,124.9,24.62,Short (1-2h),truck,30.46,3,0,768.76,14.5973,0,3075.0380000000005,30.273462783171517,"express delivery, long distance (125 km), heavy package (24.6 kg)",
4491.0,blue dart,fragile items,express,west,foggy,230.1,29.63,Short (1-2h),van,37.72,3,6,2272.62,15.6608,2,6817.862999999999,43.36999663639422,"foggy weather, express delivery, long distance (230 km), heavy package (29.6 kg)",
3607.0,ekart,pharmacy,express,south,foggy,217.8,27.69,Medium (3-5h),ev bike,35.7,3,6,3015.44,16.5184,2,6030.8820000000005,43.97517092479308,"foggy weather, express delivery, long distance (218 km), heavy package (27.7 kg)",
8975.0,blue dart,automobile parts,express,south,foggy,188.1,8.65,Medium (3-5h),ev van,36.88,3,6,813.53,15.6608,2,1627.065,116.16571428571429,"foggy weather, express delivery, long distance (188 km)",
5965.0,xpressbees,electronics,express,north,stormy,39.8,17.2,Long (6+h),ev bike,18.95,3,12,342.28,16.7146,4,684.56,17.3757225433526,"stormy weather, express delivery, heavy package (17.2 kg)",
10147.0,ecom express,cosmetics,express,east,stormy,184.6,7.97,Medium (3-5h),scooter,36.2,3,12,735.63,16.3949,4,1471.262,123.53283767038413,"stormy weather, express delivery, long distance (185 km)",
4702.0,delhivery,pharmacy,express,central,stormy,17.3,30.38,Medium (3-5h),truck,8.24,3,12,131.39,14.5973,4,525.574,7.468503937007873,"stormy weather, express delivery, heavy package (30.4 kg)",
19461.0,xpressbees,fragile items,express,west,rainy,19.0,49.52,Short (1-2h),bike,9.05,3,9,940.88,16.7146,3,940.8800000000001,5.93248690044337,"rainy weather, express delivery, heavy package (49.5 kg)",
416.0,xpressbees,clothing,express,west,stormy,270.7,0.67,Long (6+h),ev bike,38.13,3,12,90.68,16.7146,4,181.369,1824.4025974025974,"stormy weather, express delivery, long distance (271 km)",
8303.0,fedex,cosmetics,same day,east,rainy,144.9,15.87,Short (1-2h),van,17.89,4,12,766.52,15.086,3,2299.563,54.60926737633063,"rainy weather, same day delivery, long distance (145 km), heavy package (15.9 kg)",
10622.0,dhl,fragile items,express,north,stormy,99.0,14.63,Long (6+h),scooter,31.94,3,12,724.18,15.3714,4,1448.3700000000001,39.97895451459606,"stormy weather, express delivery, medium distance (99 km)",
4911.0,ecom express,electronics,express,east,rainy,82.1,17.86,Medium (3-5h),van,26.48,3,9,488.77,16.3949,3,1466.3059999999998,28.62360801781737,"rainy weather, express delivery, medium distance (82 km), heavy package (17.9 kg)",
11486.0,amazon logistics,furniture,express,central,hot,157.6,25.87,Short (1-2h),ev bike,30.9,3,3,2038.56,15.0932,1,4077.112,35.2564497497112,"express delivery, long distance (158 km), heavy package (25.9 kg)",
1522.0,xpressbees,groceries,express,central,cold,181.9,24.44,Short (1-2h),truck,35.67,3,3,1111.41,16.7146,1,4445.636,42.087204563977174,"express delivery, long distance (182 km), heavy package (24.4 kg)",
2883.0,shadowfax,furniture,express,west,stormy,84.7,47.21,Medium (3-5h),ev bike,27.32,3,12,1999.34,15.4278,4,3998.6870000000004,13.002113718030014,"stormy weather, express delivery, medium distance (85 km), heavy package (47.2 kg)",
14116.0,blue dart,automobile parts,express,west,stormy,241.4,44.15,Long (6+h),scooter,39.57,3,12,5328.9,15.6608,4,10657.81,31.400000000000002,"stormy weather, express delivery, long distance (241 km), heavy package (44.1 kg)",
17102.0,shadowfax,furniture,express,east,foggy,213.9,36.07,Short (1-2h),truck,35.07,3,6,1928.84,15.4278,2,7715.3730000000005,33.942770251589714,"foggy weather, express delivery, long distance (214 km), heavy package (36.1 kg)",
10750.0,shadowfax,electronics,express,west,rainy,69.6,15.92,Medium (3-5h),bike,22.45,3,9,1108.03,15.4278,3,1108.032,27.82521847690387,"rainy weather, express delivery, medium distance (70 km), heavy package (15.9 kg)",
5653.0,delhivery,automobile parts,express,central,hot,282.3,34.05,Short (1-2h),ev van,39.76,3,3,4806.16,14.5973,1,9612.314999999999,45.787701317715964,"express delivery, long distance (282 km), heavy package (34.0 kg)",
8851.0,ekart,automobile parts,express,west,stormy,13.6,26.85,Medium (3-5h),van,6.48,3,12,121.72,16.5184,4,365.16,7.36734693877551,"stormy weather, express delivery, heavy package (26.9 kg)",
11187.0,shadowfax,automobile parts,same day,east,stormy,161.8,18.21,Medium (3-5h),ev bike,19.98,4,16,1473.19,15.4278,4,2946.378,52.62861824139814,"stormy weather, same day delivery, long distance (162 km), heavy package (18.2 kg)",
12388.0,fedex,furniture,express,east,clear,241.7,38.77,Short (1-2h),ev van,39.62,3,0,4685.35,15.086,0,9370.709,35.3694365834834,"express delivery, long distance (242 km), heavy package (38.8 kg)",
2228.0,ecom express,cosmetics,express,east,rainy,58.6,37.99,Medium (3-5h),ev bike,18.9,3,9,1113.11,16.3949,3,2226.2140000000004,11.99711210291415,"rainy weather, express delivery, medium distance (59 km), heavy package (38.0 kg)",
661.0,blue dart,furniture,express,north,cold,203.8,29.18,Short (1-2h),van,33.41,3,3,1982.29,15.6608,1,5946.884,39.499316939890704,"express delivery, long distance (204 km), heavy package (29.2 kg)",
11713.0,amazon logistics,groceries,express,west,stormy,211.9,10.15,Long (6+h),bike,34.74,3,12,2150.79,15.0932,4,2150.7850000000003,111.21463414634147,"stormy weather, express delivery, long distance (212 km)",
21135.0,xpressbees,electronics,express,east,foggy,133.4,8.45,Medium (3-5h),bike,32.54,3,6,1127.23,16.7146,2,1127.23,86.82456140350878,"foggy weather, express delivery, long distance (133 km)",
15444.0,amazon logistics,cosmetics,express,west,hot,254.3,48.12,Short (1-2h),scooter,35.82,3,3,6118.46,15.0932,1,12236.916,30.399419328079635,"express delivery, long distance (254 km), heavy package (48.1 kg)",
22017.0,amazon logistics,furniture,express,south,foggy,33.0,26.08,Short (1-2h),ev van,15.71,3,6,430.32,15.0932,2,860.64,11.200916730328496,"foggy weather, express delivery, heavy package (26.1 kg)",
15950.0,amazon logistics,fragile items,express,east,stormy,82.1,48.22,Medium (3-5h),scooter,26.48,3,12,1979.43,15.0932,4,3958.8619999999996,12.524006622516556,"stormy weather, express delivery, medium distance (82 km), heavy package (48.2 kg)",
19654.0,ecom express,fragile items,express,north,rainy,290.6,25.66,Medium (3-5h),scooter,40.93,3,9,3728.4,16.3949,3,7456.796,61.33462732919254,"rainy weather, express delivery, long distance (291 km), heavy package (25.7 kg)",
12366.0,amazon logistics,electronics,express,south,cold,294.3,46.87,Medium (3-5h),ev bike,41.45,3,3,6896.92,15.0932,1,13793.841,34.76092399403875,"express delivery, long distance (294 km), heavy package (46.9 kg)",
21912.0,ecom express,documents,express,south,foggy,64.4,4.69,Short (1-2h),ev van,20.77,3,6,151.02,16.3949,2,302.03600000000006,80.59916492693111,"foggy weather, express delivery, medium distance (64 km)",
23838.0,ecom express,pharmacy,same day,east,rainy,225.8,21.42,Short (1-2h),ev bike,27.88,4,12,2418.32,16.3949,3,4836.636,60.095724907063186,"rainy weather, same day delivery, long distance (226 km), heavy package (21.4 kg)",
12397.0,ecom express,pharmacy,express,central,rainy,283.7,34.87,Medium (3-5h),ev van,39.96,3,9,4946.31,16.3949,3,9892.618999999999,44.98455819273663,"rainy weather, express delivery, long distance (284 km), heavy package (34.9 kg)",
16062.0,shadowfax,pharmacy,express,north,rainy,137.4,16.95,Medium (3-5h),bike,33.51,3,9,2328.93,15.4278,3,2328.93,46.20821114369502,"rainy weather, express delivery, long distance (137 km), heavy package (16.9 kg)",
2710.0,amazon logistics,clothing,same day,west,stormy,212.1,31.83,Medium (3-5h),van,26.19,4,16,2250.38,15.0932,4,6751.142999999999,39.33573441904166,"stormy weather, same day delivery, long distance (212 km), heavy package (31.8 kg)",
15260.0,amazon logistics,electronics,express,north,stormy,164.9,20.15,Long (6+h),ev van,32.33,3,12,1661.37,15.0932,4,3322.7349999999997,46.17037037037037,"stormy weather, express delivery, long distance (165 km), heavy package (20.1 kg)",
10021.0,blue dart,automobile parts,express,east,rainy,69.4,4.34,Medium (3-5h),truck,22.39,3,9,75.3,15.6608,3,301.196,92.34684684684686,"rainy weather, express delivery, medium distance (69 km)",
7305.0,ecom express,automobile parts,express,north,hot,168.9,4.58,Short (1-2h),ev bike,33.12,3,3,386.78,16.3949,1,773.562,194.06837606837607,"express delivery, long distance (169 km)",
9293.0,xpressbees,clothing,express,east,foggy,49.0,9.96,Short (1-2h),van,23.33,3,6,162.68,16.7146,2,488.04,32.29423459244533,"foggy weather, express delivery",
17890.0,amazon logistics,cosmetics,express,south,rainy,14.3,2.3,Medium (3-5h),truck,6.81,3,9,8.22,15.0932,3,32.89,53.50000000000001,"rainy weather, express delivery",
13405.0,fedex,pharmacy,express,central,hot,133.5,49.24,Short (1-2h),bike,32.56,3,3,6573.54,15.086,1,6573.54,17.535873530603972,"express delivery, long distance (134 km), heavy package (49.2 kg)",
7945.0,ecom express,pharmacy,express,south,rainy,167.4,7.05,Medium (3-5h),van,32.82,3,9,393.39,16.3949,3,1180.17,127.01398601398601,"rainy weather, express delivery, long distance (167 km)",
11229.0,dhl,electronics,same day,north,foggy,271.0,38.7,Medium (3-5h),bike,33.46,4,8,10487.7,15.3714,2,10487.7,40.492268041237104,"foggy weather, same day delivery, long distance (271 km), heavy package (38.7 kg)",
