delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,predict_delay,predict_severity,predict_severity_label
12093.0,amazon logistics,fragile items,bike,express,east,cold,227.7,28.21,6423.4169999999995,37.32786885245902,44.97103496997527,1,3,3,1,6423.4169999999995,16.0493,24.9263,149.8573,1,1,Short (1-2h)
2136.0,xpressbees,clothing,ev bike,express,central,cold,162.5,32.77,5325.125000000001,31.862745098039216,29.23060541527228,1,3,3,2,2662.5625000000005,16.0471,25.2098,151.0426,1,1,Short (1-2h)
19489.0,xpressbees,pharmacy,scooter,same day,east,clear,12.9,21.97,283.413,1.5925925925925928,10.439963751699139,0,4,0,2,141.7065,16.0471,25.2098,149.8573,0,0,No Delay
19158.0,blue dart,automobile parts,scooter,express,west,clear,190.0,14.7,2793.0,37.254901960784316,70.54729729729729,0,3,0,2,1396.5,16.0329,25.4053,152.2546,1,1,Short (1-2h)
3839.0,ecom express,furniture,van,two day,west,stormy,269.4,35.21,9485.573999999999,16.73291925465838,41.1393372982158,4,2,8,3,3161.8579999999997,16.1558,25.4154,152.2546,0,0,No Delay
4305.0,xpressbees,fragile items,ev bike,standard,south,foggy,283.0,13.54,3831.8199999999997,11.742738589211617,106.71700879765396,2,1,2,2,1915.9099999999999,16.0471,25.2098,149.1691,0,0,No Delay
17748.0,xpressbees,clothing,bike,express,south,stormy,218.4,2.83,618.072,35.80327868852459,392.65870307167233,4,3,12,1,618.072,16.0471,25.2098,149.1691,1,2,Medium (3-5h)
2691.0,xpressbees,groceries,van,two day,central,clear,232.6,5.43,1263.0179999999998,14.447204968944098,213.25316455696205,0,2,0,3,421.0059999999999,16.0471,25.2098,151.0426,0,0,No Delay
3114.0,ecom express,furniture,van,standard,south,clear,207.0,46.68,9662.76,8.589211618257261,25.11842667806755,0,1,0,3,3220.92,16.1558,25.4154,149.1691,0,0,No Delay
6644.0,dhl,documents,scooter,same day,west,foggy,260.3,38.87,10117.860999999999,32.135802469135804,38.95586348473184,2,4,8,2,5058.9304999999995,16.0799,24.891,152.2546,1,1,Short (1-2h)
10775.0,blue dart,furniture,truck,express,east,foggy,168.9,39.35,6646.215,33.117647058823536,25.666666666666664,2,3,6,4,1661.55375,16.0329,25.4053,149.8573,1,1,Short (1-2h)
17492.0,dhl,cosmetics,ev bike,same day,central,stormy,260.3,4.34,1129.702,32.135802469135804,318.5855855855856,4,4,16,2,564.851,16.0799,24.891,151.0426,1,2,Medium (3-5h)
9071.0,blue dart,furniture,truck,two day,east,hot,100.1,38.07,3810.807,6.217391304347825,16.104532355252818,1,2,2,4,952.70175,16.0329,25.4053,149.8573,0,0,No Delay
18090.0,ekart,clothing,ev bike,two day,east,cold,67.9,24.64,1673.0560000000003,4.217391304347826,16.710590137429264,1,2,2,2,836.5280000000001,16.0914,24.8436,149.8573,0,0,No Delay
9515.0,shadowfax,furniture,ev bike,same day,south,foggy,75.9,37.89,2875.851,9.370370370370372,15.613845748881282,2,4,8,2,1437.9255,16.1135,25.0854,149.1691,0,0,No Delay
538.0,blue dart,pharmacy,ev bike,standard,south,clear,191.5,8.46,1620.0900000000001,7.946058091286306,114.82242990654206,0,1,0,2,810.0450000000001,16.0329,25.4053,149.1691,0,0,No Delay
10769.0,ekart,cosmetics,bike,same day,west,rainy,114.8,46.84,5377.232,14.17283950617284,17.35236472092032,3,4,12,1,5377.232,16.0914,24.8436,152.2546,0,0,No Delay
21390.0,xpressbees,documents,van,express,central,rainy,165.4,39.9,6599.46,32.43137254901961,24.9175,3,3,9,3,2199.82,16.0471,25.2098,151.0426,1,2,Medium (3-5h)
23361.0,ecom express,fragile items,bike,standard,central,rainy,273.3,0.67,183.11100000000002,11.340248962655602,1775.6493506493507,3,1,3,1,183.11100000000002,16.1558,25.4154,151.0426,0,0,No Delay
5067.0,fedex,automobile parts,van,same day,south,rainy,82.3,44.81,3687.8630000000003,10.160493827160494,14.382765531062121,3,4,12,3,1229.2876666666668,15.5763,25.0703,149.1691,0,0,No Delay
9792.0,fedex,automobile parts,scooter,express,central,rainy,131.7,21.2,2792.0399999999995,32.1219512195122,36.248826291079816,3,3,9,2,1396.0199999999998,15.5763,25.0703,151.0426,1,2,Medium (3-5h)
8548.0,amazon logistics,clothing,ev van,two day,west,foggy,104.2,5.91,615.822,6.472049689440993,89.63893510815308,2,2,4,2,307.911,16.0493,24.9263,152.2546,0,0,No Delay
8743.0,amazon logistics,cosmetics,van,express,north,rainy,283.8,11.6,3292.08,39.971830985915496,128.52991452991452,3,3,9,3,1097.36,16.0493,24.9263,149.5626,1,3,Long (6+h)
2301.0,ekart,furniture,bike,standard,central,stormy,96.6,45.95,4438.77,4.008298755186722,13.482084690553744,4,1,4,1,4438.77,16.0914,24.8436,151.0426,0,0,No Delay
6297.0,blue dart,documents,ev bike,same day,north,foggy,274.6,14.53,3989.938,33.90123456790124,103.66302118933697,2,4,8,2,1994.969,16.0329,25.4053,149.5626,1,1,Short (1-2h)
713.0,xpressbees,documents,ev bike,express,south,foggy,41.5,17.76,737.0400000000001,19.761904761904763,17.40089585666293,2,3,6,2,368.52000000000004,16.0471,25.2098,149.1691,1,1,Short (1-2h)
3702.0,ekart,electronics,van,express,east,foggy,12.6,13.01,163.926,6.0,11.596491228070176,2,3,6,3,54.641999999999996,16.0914,24.8436,149.8573,1,1,Short (1-2h)
11608.0,shadowfax,furniture,van,same day,north,foggy,85.2,5.97,508.644,10.518518518518519,89.60626029654037,2,4,8,3,169.548,16.1135,25.0854,149.5626,0,0,No Delay
19152.0,fedex,furniture,truck,standard,west,foggy,94.9,14.47,1373.2030000000002,3.9377593360995853,35.54632807137954,2,1,2,4,343.30075000000005,15.5763,25.0703,152.2546,0,0,No Delay
6461.0,blue dart,documents,ev bike,express,east,clear,244.3,35.85,8758.155,40.049180327868854,38.36022253129346,0,3,0,2,4379.0775,16.0329,25.4053,149.8573,1,1,Short (1-2h)
23920.0,blue dart,cosmetics,van,two day,east,rainy,163.6,41.33,6761.588,10.161490683229813,22.736905623944,3,2,6,3,2253.8626666666664,16.0329,25.4053,149.8573,0,0,No Delay
24722.0,delhivery,pharmacy,bike,two day,central,hot,162.6,41.19,6697.494,10.099378881987576,22.682731896342943,1,2,2,1,6697.494,15.33,25.467,151.0426,0,0,No Delay
9159.0,shadowfax,electronics,ev bike,same day,central,rainy,37.3,16.48,614.704,4.604938271604938,20.26176115802171,3,4,12,2,307.352,16.1135,25.0854,151.0426,0,0,No Delay
12376.0,ekart,cosmetics,truck,standard,east,rainy,23.4,31.09,727.506,0.9709543568464729,6.741583840974672,3,1,3,4,181.8765,16.0914,24.8436,149.8573,0,0,No Delay
16993.0,delhivery,automobile parts,van,two day,west,cold,139.5,2.27,316.665,8.664596273291925,297.1772151898734,1,2,2,3,105.555,15.33,25.467,152.2546,0,0,No Delay
12493.0,ekart,clothing,truck,standard,east,foggy,141.6,39.01,5523.816,5.87551867219917,21.095116338532343,2,1,2,4,1380.954,16.0914,24.8436,149.8573,0,0,No Delay
12888.0,amazon logistics,pharmacy,scooter,express,north,clear,114.1,19.39,2212.399,27.82926829268293,34.82144689584402,0,3,0,2,1106.1995,16.0493,24.9263,149.5626,0,0,No Delay
23262.0,xpressbees,fragile items,ev van,same day,east,foggy,33.2,28.96,961.4720000000001,4.098765432098766,12.143152099105299,2,4,8,2,480.73600000000005,16.0471,25.2098,149.8573,0,0,No Delay
3332.0,amazon logistics,groceries,van,same day,north,rainy,228.0,5.96,1358.8799999999999,28.14814814814815,207.57095709570962,3,4,12,3,452.96,16.0493,24.9263,149.5626,1,1,Short (1-2h)
19335.0,ecom express,electronics,ev bike,standard,south,foggy,3.6,21.25,76.5,0.14937759336099585,4.480908665105386,2,1,2,2,38.25,16.1558,25.4154,149.1691,0,0,No Delay
20627.0,fedex,pharmacy,truck,same day,central,foggy,103.2,33.27,3433.4640000000004,12.740740740740742,21.45070422535211,2,4,8,4,858.3660000000001,15.5763,25.0703,151.0426,0,0,No Delay
4659.0,dhl,electronics,ev van,standard,central,cold,289.7,24.07,6973.079,12.020746887966803,62.917252792718244,1,1,1,2,3486.5395,16.0799,24.891,151.0426,0,0,No Delay
13007.0,fedex,fragile items,truck,standard,east,cold,17.4,44.4,772.56,0.7219917012448132,4.948314606741572,1,1,1,4,193.14,15.5763,25.0703,149.8573,0,0,No Delay
23206.0,ekart,furniture,truck,express,south,cold,200.7,39.74,7975.818,32.90163934426229,29.43574297188755,1,3,3,4,1993.9545,16.0914,24.8436,149.1691,1,1,Short (1-2h)
3588.0,xpressbees,fragile items,van,standard,east,stormy,85.1,37.79,3215.9289999999996,3.531120331950207,14.221958300343099,4,1,4,3,1071.9763333333333,16.0471,25.2098,149.8573,0,0,No Delay
15746.0,ekart,clothing,ev van,same day,north,hot,165.8,30.74,5096.692,20.46913580246914,33.11348897535668,1,4,4,2,2548.346,16.0914,24.8436,149.5626,0,0,No Delay
14204.0,ekart,automobile parts,bike,two day,west,foggy,7.7,12.83,98.791,0.47826086956521735,7.398870843000774,2,2,4,1,98.791,16.0914,24.8436,152.2546,0,0,No Delay
5845.0,amazon logistics,pharmacy,van,two day,central,rainy,297.1,48.04,14272.684000000001,18.45341614906832,33.91609056917325,3,2,6,3,4757.561333333334,16.0493,24.9263,151.0426,0,0,No Delay
18125.0,fedex,furniture,scooter,express,north,clear,80.9,4.04,326.836,26.096774193548388,112.71014492753625,0,3,0,2,163.418,15.5763,25.0703,149.5626,0,0,No Delay
18894.0,fedex,automobile parts,ev van,same day,north,rainy,204.1,39.38,8037.4580000000005,25.19753086419753,31.37386018237082,3,4,12,2,4018.7290000000003,15.5763,25.0703,149.5626,1,1,Short (1-2h)
16988.0,amazon logistics,fragile items,ev bike,express,central,stormy,45.3,10.2,462.05999999999995,21.57142857142857,29.81553398058253,4,3,12,2,231.02999999999997,16.0493,24.9263,151.0426,1,2,Medium (3-5h)
12156.0,dhl,electronics,ev bike,same day,south,hot,182.9,3.26,596.254,22.58024691358025,304.8452380952381,1,4,4,2,298.127,16.0799,24.891,149.1691,0,0,No Delay
5768.0,ekart,fragile items,bike,two day,west,foggy,5.7,4.0,22.8,0.35403726708074534,23.333512195121955,2,2,4,1,22.8,16.0914,24.8436,152.2546,0,0,No Delay
18750.0,shadowfax,clothing,van,express,south,cold,31.3,34.92,1092.996,14.904761904761905,8.888063963449456,1,3,3,3,364.33200000000005,16.1135,25.0854,149.1691,0,0,No Delay
9796.0,fedex,fragile items,ev bike,same day,east,rainy,150.1,14.58,2188.458,18.530864197530864,60.915531335149865,3,4,12,2,1094.229,15.5763,25.0703,149.8573,1,1,Short (1-2h)
12838.0,amazon logistics,electronics,truck,same day,central,hot,107.4,43.69,4692.306,13.259259259259261,17.539849280657688,1,4,4,4,1173.0765,16.0493,24.9263,151.0426,0,0,No Delay
4647.0,xpressbees,groceries,ev van,standard,north,cold,54.2,13.06,707.8520000000001,2.2489626556016598,23.569908814589667,1,1,1,2,353.92600000000004,16.0471,25.2098,149.5626,0,0,No Delay
15650.0,ecom express,automobile parts,scooter,two day,central,hot,151.2,32.32,4886.784,9.391304347826086,26.309685379395436,1,2,2,2,2443.392,16.1558,25.4154,151.0426,0,0,No Delay
1434.0,shadowfax,automobile parts,scooter,express,west,hot,102.8,42.88,4408.064,25.073170731707318,16.11540251279665,1,3,3,2,2204.032,16.1135,25.0854,152.2546,0,0,No Delay
20152.0,xpressbees,pharmacy,ev bike,same day,east,rainy,166.1,20.51,3406.7110000000002,20.506172839506174,48.13343037360504,3,4,12,2,1703.3555000000001,16.0471,25.2098,149.8573,1,1,Short (1-2h)
6580.0,dhl,fragile items,ev van,two day,west,stormy,90.1,4.29,386.529,5.596273291925465,105.55125284738043,4,2,8,2,193.2645,16.0799,24.891,152.2546,0,0,No Delay
4046.0,delhivery,clothing,ev van,same day,east,cold,158.9,45.84,7283.976000000001,19.617283950617285,22.46451893774488,1,4,4,2,3641.9880000000003,15.33,25.467,149.8573,0,0,No Delay
23835.0,shadowfax,pharmacy,ev bike,same day,south,hot,165.3,1.97,325.641,20.40740740740741,450.43961352657004,1,4,4,2,162.8205,16.1135,25.0854,149.1691,0,0,No Delay
7444.0,fedex,furniture,bike,same day,south,stormy,34.9,25.17,878.433,4.308641975308642,13.850811238622871,4,4,16,1,878.433,15.5763,25.0703,149.1691,0,0,No Delay
11831.0,shadowfax,clothing,scooter,express,east,cold,183.8,3.3,606.54,36.03921568627452,287.9117647058824,1,3,3,2,303.27,16.1135,25.0854,149.8573,1,1,Short (1-2h)
250.99,fedex,cosmetics,truck,express,north,rainy,64.0,6.03,385.92,20.64516129032258,63.30995106035889,3,3,9,4,96.48,15.5763,25.0703,149.5626,1,2,Medium (3-5h)
5872.0,fedex,groceries,scooter,two day,north,cold,206.0,8.14,1676.8400000000001,12.79503105590062,127.96359223300972,1,2,2,2,838.4200000000001,15.5763,25.0703,149.5626,0,0,No Delay
21840.0,delhivery,cosmetics,van,express,east,hot,96.7,47.66,4608.722,31.193548387096776,14.164154103852598,1,3,3,3,1536.2406666666666,15.33,25.467,149.8573,0,0,No Delay
2582.0,fedex,groceries,van,same day,south,foggy,132.2,7.36,972.992,16.320987654320987,104.97050938337802,2,4,8,3,324.3306666666667,15.5763,25.0703,149.1691,0,0,No Delay
23839.0,shadowfax,fragile items,ev van,same day,east,foggy,120.3,20.45,2460.1349999999998,14.851851851851853,37.12165450121655,2,4,8,2,1230.0674999999999,16.1135,25.0854,149.8573,0,0,No Delay
15316.0,xpressbees,cosmetics,truck,same day,west,cold,106.8,26.56,2836.6079999999997,13.185185185185185,26.769692423105774,1,4,4,4,709.1519999999999,16.0471,25.2098,152.2546,0,0,No Delay
20667.0,shadowfax,fragile items,scooter,two day,central,hot,85.2,9.61,818.7719999999999,5.291925465838509,46.841400617919675,1,2,2,2,409.38599999999997,16.1135,25.0854,151.0426,0,0,No Delay
5745.0,delhivery,fragile items,truck,two day,east,rainy,69.5,40.49,2814.0550000000003,4.316770186335403,11.553830992855383,3,2,6,4,703.5137500000001,15.33,25.467,149.8573,0,0,No Delay
19849.0,delhivery,electronics,ev bike,two day,north,hot,108.4,12.73,1379.932,6.732919254658385,45.22135619641466,1,2,2,2,689.966,15.33,25.467,149.5626,0,0,No Delay
1525.0,shadowfax,fragile items,ev bike,same day,north,rainy,281.6,10.18,2866.688,34.76543209876544,149.66342412451363,3,4,12,2,1433.344,16.1135,25.0854,149.5626,1,2,Medium (3-5h)
13533.0,delhivery,electronics,truck,same day,east,stormy,293.7,41.14,12082.818,36.25925925925926,39.59070320077595,4,4,16,4,3020.7045,15.33,25.467,149.8573,1,3,Long (6+h)
8689.0,fedex,automobile parts,scooter,two day,north,rainy,224.6,11.12,2497.5519999999997,13.95031055900621,103.06238859180036,3,2,6,2,1248.7759999999998,15.5763,25.0703,149.5626,0,0,No Delay
15493.0,delhivery,electronics,ev bike,express,central,stormy,280.6,4.79,1344.074,39.521126760563384,300.0756646216769,4,3,12,2,672.037,15.33,25.467,151.0426,1,3,Long (6+h)
10238.0,delhivery,automobile parts,bike,express,west,clear,228.3,25.3,5775.990000000001,37.42622950819673,49.89763779527559,0,3,0,1,5775.990000000001,15.33,25.467,152.2546,1,1,Short (1-2h)
9578.0,blue dart,groceries,scooter,two day,west,foggy,272.4,42.28,11517.072,16.91925465838509,35.13072203869749,2,2,4,2,5758.536,16.0329,25.4053,152.2546,0,0,No Delay
4384.0,shadowfax,electronics,ev bike,express,west,foggy,171.4,41.11,7046.254,33.6078431372549,25.001941276389225,2,3,6,2,3523.127,16.1135,25.0854,152.2546,1,2,Medium (3-5h)
8421.0,xpressbees,groceries,ev bike,same day,central,clear,155.2,0.81,125.712,19.160493827160494,965.3076923076923,0,4,0,2,62.856,16.0471,25.2098,151.0426,0,0,No Delay
21385.0,delhivery,clothing,bike,express,south,hot,229.4,48.55,11137.369999999999,37.606557377049185,27.598150051387464,1,3,3,1,11137.369999999999,15.33,25.467,149.1691,1,1,Short (1-2h)
3151.0,xpressbees,electronics,van,same day,central,foggy,129.9,43.18,5609.082,16.037037037037038,20.31053604436229,2,4,8,3,1869.6940000000002,16.0471,25.2098,151.0426,0,0,No Delay
11432.0,blue dart,fragile items,bike,same day,east,rainy,125.2,25.89,3241.4280000000003,15.456790123456791,30.922277799153516,3,4,12,1,3241.4280000000003,16.0329,25.4053,149.8573,0,0,No Delay
11213.0,delhivery,documents,scooter,same day,west,foggy,111.3,15.6,1736.28,13.74074074074074,44.796178343949045,2,4,8,2,868.14,15.33,25.467,152.2546,0,0,No Delay
18123.0,fedex,automobile parts,van,standard,south,foggy,20.1,11.76,236.376,0.8340248962655602,11.448566610455313,2,1,2,3,78.792,15.5763,25.0703,149.1691,0,0,No Delay
5056.0,ecom express,furniture,ev van,standard,east,stormy,45.8,28.11,1287.4379999999999,1.9004149377593358,11.107054236086494,4,1,4,2,643.7189999999999,16.1558,25.4154,149.8573,0,0,No Delay
22384.0,blue dart,cosmetics,truck,express,west,clear,275.8,22.74,6271.692,38.845070422535215,65.55253940455341,0,3,0,4,1567.923,16.0329,25.4053,152.2546,1,1,Short (1-2h)
16695.0,xpressbees,fragile items,van,express,east,cold,81.7,12.85,1049.845,26.35483870967742,38.38223938223938,1,3,3,3,349.9483333333333,16.0471,25.2098,149.8573,0,0,No Delay
23168.0,dhl,electronics,scooter,standard,east,stormy,178.4,17.16,3061.344,7.402489626556016,54.662804171494784,4,1,4,2,1530.672,16.0799,24.891,149.8573,0,0,No Delay
21439.0,dhl,pharmacy,scooter,two day,north,foggy,10.5,43.9,460.95,0.6521739130434782,4.1863636363636365,2,2,4,2,230.475,16.0799,24.891,149.5626,0,0,No Delay
20392.0,ecom express,furniture,ev van,express,west,clear,268.6,34.76,9336.536,37.83098591549296,42.951233505450375,0,3,0,2,4668.268,16.1558,25.4154,152.2546,1,1,Short (1-2h)
1300.0,delhivery,documents,van,same day,west,cold,58.2,8.83,513.9060000000001,7.185185185185186,46.75139977603584,1,4,4,3,171.30200000000002,15.33,25.467,152.2546,0,0,No Delay
23827.0,blue dart,furniture,bike,standard,north,foggy,166.4,6.34,1054.976,6.9045643153526965,132.14596273291926,2,1,2,1,1054.976,16.0329,25.4053,149.5626,0,0,No Delay
23153.0,xpressbees,pharmacy,ev bike,express,east,cold,297.1,13.27,3942.5170000000003,41.845070422535215,118.79655946148092,1,3,3,2,1971.2585000000001,16.0471,25.2098,149.8573,1,1,Short (1-2h)
15859.0,blue dart,furniture,van,two day,south,stormy,111.3,3.12,347.25600000000003,6.913043478260869,175.73291925465838,4,2,8,3,115.75200000000001,16.0329,25.4053,149.1691,0,0,No Delay
12839.0,shadowfax,automobile parts,truck,standard,central,hot,122.3,43.95,5375.085,5.074688796680498,16.875141884222472,1,1,1,4,1343.77125,16.1135,25.0854,151.0426,0,0,No Delay
18055.0,delhivery,furniture,ev bike,same day,south,clear,5.9,39.61,233.699,0.7283950617283952,6.253588516746412,0,4,0,2,116.8495,15.33,25.467,149.1691,0,0,No Delay
4792.0,ecom express,fragile items,bike,same day,east,foggy,123.2,31.12,3833.9840000000004,15.209876543209878,25.924407431133886,2,4,8,1,3833.9840000000004,16.1558,25.4154,149.8573,0,0,No Delay
17109.0,blue dart,groceries,van,express,central,stormy,139.0,37.91,5269.49,33.90243902439025,22.59221257563799,4,3,12,3,1756.4966666666667,16.0329,25.4053,151.0426,1,3,Long (6+h)
3307.0,ekart,automobile parts,van,express,west,rainy,94.0,47.33,4449.0199999999995,30.32258064516129,13.95720008433481,3,3,9,3,1483.0066666666664,16.0914,24.8436,152.2546,1,2,Medium (3-5h)
4959.0,ecom express,furniture,ev van,same day,west,stormy,15.4,43.4,668.36,1.9012345679012348,7.062068965517241,4,4,16,2,334.18,16.1558,25.4154,152.2546,0,0,No Delay
827.0,xpressbees,automobile parts,scooter,same day,north,cold,87.7,1.49,130.673,10.827160493827162,341.49056603773585,1,4,4,2,65.3365,16.0471,25.2098,149.5626,0,0,No Delay
1690.0,delhivery,clothing,ev van,two day,east,hot,54.2,47.36,2566.9120000000003,3.3664596273291925,8.703750526759375,1,2,2,2,1283.4560000000001,15.33,25.467,149.8573,0,0,No Delay
15803.0,xpressbees,clothing,ev bike,express,south,hot,213.4,42.56,9082.304,34.98360655737705,29.176746366619785,1,3,3,2,4541.152,16.0471,25.2098,149.1691,1,1,Short (1-2h)
12076.0,ekart,fragile items,bike,standard,central,clear,8.3,28.32,235.056,0.34439834024896265,4.449683321604503,0,1,0,1,235.056,16.0914,24.8436,151.0426,0,0,No Delay
22966.0,blue dart,furniture,truck,two day,west,stormy,61.0,19.96,1217.56,3.7888198757763973,18.18943170488534,4,2,8,4,304.39,16.0329,25.4053,152.2546,0,0,No Delay
6457.0,ekart,clothing,ev van,standard,south,clear,255.7,15.07,3853.399,10.609958506224066,87.25840474620962,0,1,0,2,1926.6995,16.0914,24.8436,149.1691,0,0,No Delay
19825.0,ecom express,groceries,van,same day,north,hot,171.9,9.7,1667.4299999999998,21.222222222222225,100.87755102040818,1,4,4,3,555.81,16.1558,25.4154,149.5626,0,0,No Delay
21426.0,fedex,furniture,scooter,same day,west,stormy,221.4,5.79,1281.906,27.333333333333336,207.87266553480475,4,4,16,2,640.953,15.5763,25.0703,152.2546,1,2,Medium (3-5h)
1589.0,amazon logistics,documents,scooter,express,central,clear,139.8,7.45,1041.5100000000002,34.09756097560976,102.1655629139073,0,3,0,2,520.7550000000001,16.0493,24.9263,151.0426,1,1,Short (1-2h)
6082.0,dhl,groceries,bike,same day,south,foggy,240.5,30.35,7299.175,29.69135802469136,45.765188834154344,2,4,8,1,7299.175,16.0799,24.891,149.1691,1,1,Short (1-2h)
20058.0,amazon logistics,electronics,scooter,same day,west,clear,139.0,27.58,3833.62,17.160493827160494,31.710260115606935,0,4,0,2,1916.81,16.0493,24.9263,152.2546,0,0,No Delay
2181.0,xpressbees,fragile items,van,same day,east,rainy,217.2,21.71,4715.412,26.814814814814813,57.36497019715727,3,4,12,3,1571.804,16.0471,25.2098,149.8573,1,1,Short (1-2h)
893.0,fedex,furniture,ev bike,standard,east,rainy,45.4,26.63,1209.002,1.8838174273858919,11.481107369996257,3,1,3,2,604.501,15.5763,25.0703,149.8573,0,0,No Delay
16448.0,ecom express,electronics,ev bike,standard,west,foggy,17.6,18.74,329.824,0.7302904564315353,7.654989384288747,2,1,2,2,164.912,16.1558,25.4154,152.2546,0,0,No Delay
12862.0,dhl,fragile items,scooter,same day,north,stormy,82.5,3.96,326.7,10.185185185185185,129.1576354679803,4,4,16,2,163.35,16.0799,24.891,149.5626,0,0,No Delay
15940.0,delhivery,electronics,ev bike,two day,south,stormy,14.0,34.68,485.52,0.8695652173913043,5.0040253018976415,4,2,8,2,242.76,15.33,25.467,149.1691,0,0,No Delay
18473.0,dhl,fragile items,scooter,same day,east,cold,59.8,29.44,1760.512,7.382716049382716,16.49695328368314,1,4,4,2,880.256,16.0799,24.891,149.8573,0,0,No Delay
16848.0,ecom express,groceries,ev van,two day,central,stormy,28.8,44.29,1275.552,1.7888198757763973,6.237215589096643,4,2,8,2,637.776,16.1558,25.4154,151.0426,0,0,No Delay
5782.0,blue dart,furniture,van,express,east,rainy,253.1,21.68,5487.208,35.647887323943664,63.38567493112947,3,3,9,3,1829.0693333333331,16.0329,25.4053,149.8573,1,3,Long (6+h)
12559.0,dhl,pharmacy,ev van,two day,west,clear,185.3,1.81,335.39300000000003,11.509316770186334,487.92146596858635,0,2,0,2,167.69650000000001,16.0799,24.891,152.2546,0,0,No Delay
11699.0,ecom express,clothing,bike,two day,north,rainy,272.7,34.65,9449.054999999998,16.93788819875776,42.228776978417265,3,2,6,1,9449.054999999998,16.1558,25.4154,149.5626,0,0,No Delay
2100.0,ekart,documents,van,standard,east,stormy,44.5,24.6,1094.7,1.846473029045643,11.995951417004047,4,1,4,3,364.90000000000003,16.0914,24.8436,149.8573,0,0,No Delay
1964.0,amazon logistics,clothing,truck,two day,north,stormy,69.7,42.31,2949.007,4.329192546583851,11.21032775288847,4,2,8,4,737.25175,16.0493,24.9263,149.5626,0,0,No Delay
15412.0,fedex,fragile items,ev bike,two day,west,clear,178.3,4.74,845.142,11.074534161490684,187.1322314049587,0,2,0,2,422.571,15.5763,25.0703,152.2546,0,0,No Delay
4609.0,amazon logistics,cosmetics,truck,same day,central,cold,195.3,16.62,3245.8860000000004,24.111111111111114,67.36602870813395,1,4,4,4,811.4715000000001,16.0493,24.9263,151.0426,0,0,No Delay
8370.0,ecom express,groceries,truck,same day,north,rainy,46.9,29.93,1403.7169999999999,5.790123456790123,14.128871128871129,3,4,12,4,350.92924999999997,16.1558,25.4154,149.5626,0,0,No Delay
19222.0,ecom express,furniture,ev bike,express,central,hot,105.2,40.28,4237.456,25.658536585365855,17.25705794947994,1,3,3,2,2118.728,16.1558,25.4154,151.0426,0,0,No Delay
3239.0,amazon logistics,documents,bike,two day,north,foggy,201.4,21.1,4249.54,12.509316770186334,50.48584905660376,2,2,4,1,4249.54,16.0493,24.9263,149.5626,0,0,No Delay
14201.0,amazon logistics,fragile items,ev van,two day,central,hot,213.6,20.43,4363.848,13.267080745341614,55.006819288845584,1,2,2,2,2181.924,16.0493,24.9263,151.0426,0,0,No Delay
979.0,dhl,cosmetics,scooter,standard,west,cold,285.6,25.92,7402.752000000001,11.850622406639005,57.86933128362797,1,1,1,2,3701.3760000000007,16.0799,24.891,152.2546,0,0,No Delay
16749.0,ekart,electronics,bike,standard,central,cold,142.8,8.35,1192.38,5.925311203319502,87.46153846153847,1,1,1,1,1192.38,16.0914,24.8436,151.0426,0,0,No Delay
17706.0,blue dart,pharmacy,bike,express,south,hot,282.2,32.02,9036.044,39.74647887323944,48.47633872976338,1,3,3,1,9036.044,16.0329,25.4053,149.1691,1,1,Short (1-2h)
16111.0,delhivery,furniture,bike,two day,south,stormy,53.9,28.57,1539.923,3.3478260869565215,12.389605859783744,4,2,8,1,1539.923,15.33,25.467,149.1691,0,0,No Delay
12106.0,amazon logistics,clothing,ev bike,same day,south,foggy,281.8,22.62,6374.316000000001,34.79012345679013,69.40404929577464,2,4,8,2,3187.1580000000004,16.0493,24.9263,149.1691,1,2,Medium (3-5h)
12246.0,xpressbees,electronics,bike,standard,south,rainy,115.5,32.04,3700.62,4.79253112033195,20.958929682638455,3,1,3,1,3700.62,16.0471,25.2098,149.1691,0,0,No Delay
22532.0,blue dart,fragile items,bike,standard,south,cold,164.5,5.96,980.42,6.825726141078838,138.67656765676568,1,1,1,1,980.42,16.0329,25.4053,149.1691,0,0,No Delay
6631.0,fedex,furniture,van,same day,south,rainy,142.2,12.28,1746.2159999999997,17.555555555555554,68.48465266558966,3,4,12,3,582.0719999999999,15.5763,25.0703,149.1691,1,1,Short (1-2h)
654.0,amazon logistics,fragile items,scooter,same day,east,rainy,187.3,39.79,7452.667,23.12345679012346,28.976435196791172,3,4,12,2,3726.3335,16.0493,24.9263,149.8573,1,1,Short (1-2h)
18938.0,shadowfax,groceries,ev van,two day,central,stormy,71.5,43.88,3137.42,4.440993788819875,11.121873578899498,4,2,8,2,1568.71,16.1135,25.0854,151.0426,0,0,No Delay
689.0,fedex,furniture,ev bike,express,east,clear,179.5,3.02,542.09,35.19607843137255,306.58974358974353,0,3,0,2,271.045,15.5763,25.0703,149.8573,0,0,No Delay
15760.0,ecom express,furniture,ev van,two day,north,cold,177.3,49.52,8779.896,11.012422360248447,20.87787182587666,1,2,2,2,4389.948,16.1558,25.4154,149.5626,0,0,No Delay
